string,polarizability
homopoly_91675683_chain_1.pdb_binary.png,346.85935620166674
homopoly_86611807_chain_2.pdb_adj.png,607.6480014379999
homopoly_86611807_chain_2.pdb_binary.png,607.6480014379999
homopoly_13046810_chain_2.pdb_adj.png,289.40671035
homopoly_13046810_chain_2.pdb_binary.png,289.40671035
homopoly_7174159_chain_1.pdb_adj.png,314.571741444
homopoly_7174159_chain_1.pdb_binary.png,314.571741444
monomer_133053477.pdb_adj.png,198.86416380633327
monomer_133053477.pdb_binary.png,198.86416380633327
homopoly_91684982_chain_1.pdb_adj.png,403.63044331300006
homopoly_91684982_chain_1.pdb_binary.png,403.63044331300006
homopoly_91675672_chain_1.pdb_adj.png,354.4195266086667
homopoly_91675672_chain_1.pdb_binary.png,354.4195266086667
monomer_67270386.pdb_adj.png,103.2377559227
monomer_67270386.pdb_binary.png,103.2377559227
homopoly_6081239_chain_2.pdb_adj.png,469.8740720686666
homopoly_6081239_chain_2.pdb_binary.png,469.8740720686666
monomer_12064328.pdb_adj.png,314.8588250583333
monomer_12064328.pdb_binary.png,314.8588250583333
homopoly_73884379_chain_1.pdb_adj.png,437.3969526796666
homopoly_73884379_chain_1.pdb_binary.png,437.3969526796666
monomer_86691197.pdb_adj.png,203.42384255533327
monomer_86691197.pdb_binary.png,203.42384255533327
homopoly_54204825_chain_1.pdb_adj.png,362.9735542616666
homopoly_54204825_chain_1.pdb_binary.png,362.9735542616666
homopoly_69743990_chain_2.pdb_adj.png,382.70866820866667
homopoly_69743990_chain_2.pdb_binary.png,382.70866820866667
monomer_5319562.pdb_adj.png,109.81350486216664
monomer_5319562.pdb_binary.png,109.81350486216664
homopoly_68843295_chain_2.pdb_adj.png,382.753544848
homopoly_68843295_chain_2.pdb_binary.png,382.753544848
homopoly_46878521_chain_1.pdb_adj.png,165.88617451766666
homopoly_46878521_chain_1.pdb_binary.png,165.88617451766666
homopoly_67252608_chain_1.pdb_adj.png,249.79098477466664
homopoly_67252608_chain_1.pdb_binary.png,249.79098477466664
homopoly_129767682_chain_1.pdb_adj.png,341.533853228
homopoly_129767682_chain_1.pdb_binary.png,341.533853228
monomer_169432203.pdb_adj.png,270.32519592833336
monomer_169432203.pdb_binary.png,270.32519592833336
monomer_139488565.pdb_adj.png,132.54622330533334
monomer_139488565.pdb_binary.png,132.54622330533334
homopoly_86808_chain_2.pdb_adj.png,315.96777165866666
homopoly_86808_chain_2.pdb_binary.png,315.96777165866666
homopoly_3426805_chain_1.pdb_adj.png,270.46329665666667
homopoly_3426805_chain_1.pdb_binary.png,270.46329665666667
homopoly_75527624_chain_1.pdb_adj.png,406.96104032400007
homopoly_75527624_chain_1.pdb_binary.png,406.96104032400007
monomer_134613095.pdb_adj.png,213.6945153743333
monomer_134613095.pdb_binary.png,213.6945153743333
homopoly_54129135_chain_2.pdb_adj.png,860.8255576339999
homopoly_54129135_chain_2.pdb_binary.png,860.8255576339999
homopoly_67066687_chain_2.pdb_adj.png,454.885121695
homopoly_67066687_chain_2.pdb_binary.png,454.885121695
homopoly_52985524_chain_1.pdb_adj.png,165.67558896133332
homopoly_52985524_chain_1.pdb_binary.png,165.67558896133332
homopoly_91685202_chain_2.pdb_adj.png,765.7301515726667
homopoly_91685202_chain_2.pdb_binary.png,765.7301515726667
monomer_91685261.pdb_adj.png,203.25604420899995
monomer_91685261.pdb_binary.png,203.25604420899995
homopoly_107198_chain_2.pdb_adj.png,313.171953847
homopoly_107198_chain_2.pdb_binary.png,313.171953847
homopoly_78054412_chain_1.pdb_adj.png,233.51977574066663
homopoly_78054412_chain_1.pdb_binary.png,233.51977574066663
homopoly_66927424_chain_2.pdb_adj.png,988.7215230403334
homopoly_66927424_chain_2.pdb_binary.png,988.7215230403334
homopoly_53837103_chain_1.pdb_adj.png,264.65118846166666
homopoly_53837103_chain_1.pdb_binary.png,264.65118846166666
homopoly_118271188_chain_2.pdb_adj.png,535.7140841376666
homopoly_118271188_chain_2.pdb_binary.png,535.7140841376666
homopoly_86653469_chain_2.pdb_adj.png,1040.2271007000002
homopoly_86653469_chain_2.pdb_binary.png,1040.2271007000002
monomer_91684778.pdb_adj.png,222.084394232
monomer_91684778.pdb_binary.png,222.084394232
homopoly_67366003_chain_1.pdb_adj.png,520.8983574529999
homopoly_67366003_chain_1.pdb_binary.png,520.8983574529999
monomer_53253286.pdb_adj.png,199.0368137636667
monomer_53253286.pdb_binary.png,199.0368137636667
homopoly_88157728_chain_1.pdb_adj.png,124.99035630036668
homopoly_88157728_chain_1.pdb_binary.png,124.99035630036668
monomer_57581346.pdb_adj.png,364.960148244
monomer_57581346.pdb_binary.png,364.960148244
homopoly_67353451_chain_2.pdb_adj.png,1027.315958474
homopoly_67353451_chain_2.pdb_binary.png,1027.315958474
homopoly_10117653_chain_2.pdb_adj.png,1174.6713373796665
homopoly_10117653_chain_2.pdb_binary.png,1174.6713373796665
homopoly_6476073_chain_2.pdb_adj.png,964.9909584693332
homopoly_6476073_chain_2.pdb_binary.png,964.9909584693332
homopoly_901491_chain_2.pdb_adj.png,431.1388058553334
homopoly_901491_chain_2.pdb_binary.png,431.1388058553334
homopoly_17787273_chain_1.pdb_adj.png,198.17790427666668
homopoly_17787273_chain_1.pdb_binary.png,198.17790427666668
monomer_874064.pdb_adj.png,206.438018435
monomer_874064.pdb_binary.png,206.438018435
homopoly_118574966_chain_2.pdb_adj.png,1140.71770056
homopoly_118574966_chain_2.pdb_binary.png,1140.71770056
homopoly_53676795_chain_2.pdb_adj.png,511.58805077666665
homopoly_53676795_chain_2.pdb_binary.png,511.58805077666665
homopoly_86603740_chain_2.pdb_adj.png,897.6156789746668
homopoly_86603740_chain_2.pdb_binary.png,897.6156789746668
homopoly_45513280_chain_1.pdb_adj.png,369.25022863233335
homopoly_45513280_chain_1.pdb_binary.png,369.25022863233335
homopoly_168434153_chain_2.pdb_adj.png,517.9629649743334
homopoly_168434153_chain_2.pdb_binary.png,517.9629649743334
homopoly_57877965_chain_2.pdb_adj.png,444.8028421793333
homopoly_57877965_chain_2.pdb_binary.png,444.8028421793333
homopoly_91684763_chain_2.pdb_adj.png,676.1973831916666
homopoly_91684763_chain_2.pdb_binary.png,676.1973831916666
homopoly_44818662_chain_2.pdb_adj.png,1057.234767633
homopoly_44818662_chain_2.pdb_binary.png,1057.234767633
homopoly_91685101_chain_1.pdb_adj.png,350.1865742736666
homopoly_91685101_chain_1.pdb_binary.png,350.1865742736666
homopoly_89438320_chain_2.pdb_adj.png,450.2192182026667
homopoly_89438320_chain_2.pdb_binary.png,450.2192182026667
homopoly_58745796_chain_1.pdb_adj.png,333.846803146
homopoly_58745796_chain_1.pdb_binary.png,333.846803146
homopoly_111992_chain_1.pdb_adj.png,166.043702335
homopoly_111992_chain_1.pdb_binary.png,166.043702335
monomer_1731174.pdb_adj.png,235.168574909
monomer_1731174.pdb_binary.png,235.168574909
homopoly_89820354_chain_2.pdb_adj.png,1504.0417105866666
homopoly_89820354_chain_2.pdb_binary.png,1504.0417105866666
monomer_5357688.pdb_adj.png,94.51377029083336
monomer_5357688.pdb_binary.png,94.51377029083336
homopoly_91686066_chain_2.pdb_adj.png,799.138108184
homopoly_91686066_chain_2.pdb_binary.png,799.138108184
homopoly_733139_chain_1.pdb_adj.png,363.6707507186666
homopoly_733139_chain_1.pdb_binary.png,363.6707507186666
homopoly_58028119_chain_1.pdb_adj.png,326.31451803333334
homopoly_58028119_chain_1.pdb_binary.png,326.31451803333334
homopoly_136336875_chain_2.pdb_adj.png,680.0298933426667
homopoly_136336875_chain_2.pdb_binary.png,680.0298933426667
monomer_169451008.pdb_adj.png,347.2381275643333
monomer_169451008.pdb_binary.png,347.2381275643333
monomer_10130436.pdb_adj.png,129.78045313266668
monomer_10130436.pdb_binary.png,129.78045313266668
homopoly_139075710_chain_2.pdb_adj.png,633.4835422793334
homopoly_139075710_chain_2.pdb_binary.png,633.4835422793334
homopoly_81605568_chain_2.pdb_adj.png,320.4758490013333
homopoly_81605568_chain_2.pdb_binary.png,320.4758490013333
homopoly_6477120_chain_2.pdb_adj.png,489.517048679
homopoly_6477120_chain_2.pdb_binary.png,489.517048679
homopoly_86617641_chain_1.pdb_adj.png,380.3521228900001
homopoly_86617641_chain_1.pdb_binary.png,380.3521228900001
monomer_5364348.pdb_adj.png,90.16952375766668
monomer_5364348.pdb_binary.png,90.16952375766668
monomer_12433288.pdb_adj.png,126.52926424073333
monomer_12433288.pdb_binary.png,126.52926424073333
homopoly_1579037_chain_2.pdb_adj.png,1006.162286624
homopoly_1579037_chain_2.pdb_binary.png,1006.162286624
homopoly_134824184_chain_1.pdb_adj.png,334.044927369
homopoly_134824184_chain_1.pdb_binary.png,334.044927369
homopoly_91684998_chain_1.pdb_adj.png,377.136973636
homopoly_91684998_chain_1.pdb_binary.png,377.136973636
homopoly_68034088_chain_1.pdb_adj.png,219.47158302233333
homopoly_68034088_chain_1.pdb_binary.png,219.47158302233333
homopoly_5709013_chain_1.pdb_adj.png,160.48900209166666
homopoly_5709013_chain_1.pdb_binary.png,160.48900209166666
homopoly_5371129_chain_2.pdb_adj.png,373.6246084753334
homopoly_5371129_chain_2.pdb_binary.png,373.6246084753334
monomer_86671497.pdb_adj.png,182.15271791843332
monomer_86671497.pdb_binary.png,182.15271791843332
homopoly_46737846_chain_2.pdb_adj.png,607.4836037906667
homopoly_46737846_chain_2.pdb_binary.png,607.4836037906667
homopoly_50879087_chain_1.pdb_adj.png,328.62579001833336
homopoly_50879087_chain_1.pdb_binary.png,328.62579001833336
homopoly_59364071_chain_2.pdb_adj.png,1065.2027793133334
homopoly_59364071_chain_2.pdb_binary.png,1065.2027793133334
homopoly_102248210_chain_2.pdb_adj.png,342.28011196533333
homopoly_102248210_chain_2.pdb_binary.png,342.28011196533333
monomer_86695285.pdb_adj.png,435.40851673
monomer_86695285.pdb_binary.png,435.40851673
monomer_105449.pdb_adj.png,144.1504059163333
monomer_105449.pdb_binary.png,144.1504059163333
homopoly_91684721_chain_2.pdb_adj.png,743.6764265363332
homopoly_91684721_chain_2.pdb_binary.png,743.6764265363332
homopoly_5787229_chain_1.pdb_adj.png,646.5380129076667
homopoly_5787229_chain_1.pdb_binary.png,646.5380129076667
homopoly_86701238_chain_2.pdb_adj.png,887.5144348013333
homopoly_86701238_chain_2.pdb_binary.png,887.5144348013333
monomer_91685146.pdb_adj.png,236.1228399643333
monomer_91685146.pdb_binary.png,236.1228399643333
homopoly_85864055_chain_1.pdb_adj.png,126.710323682
homopoly_85864055_chain_1.pdb_binary.png,126.710323682
homopoly_590919_chain_1.pdb_adj.png,188.543541867
homopoly_590919_chain_1.pdb_binary.png,188.543541867
homopoly_1211808_chain_2.pdb_adj.png,558.5929527446666
homopoly_1211808_chain_2.pdb_binary.png,558.5929527446666
homopoly_76345_chain_1.pdb_adj.png,141.21040683866667
homopoly_76345_chain_1.pdb_binary.png,141.21040683866667
homopoly_139201284_chain_2.pdb_adj.png,315.0894987023333
homopoly_139201284_chain_2.pdb_binary.png,315.0894987023333
monomer_5716713.pdb_adj.png,163.0183586404
monomer_5716713.pdb_binary.png,163.0183586404
homopoly_66859473_chain_2.pdb_adj.png,825.259716184
homopoly_66859473_chain_2.pdb_binary.png,825.259716184
monomer_19989416.pdb_adj.png,69.4266217773
monomer_19989416.pdb_binary.png,69.4266217773
homopoly_91684903_chain_2.pdb_adj.png,778.3579039703333
homopoly_91684903_chain_2.pdb_binary.png,778.3579039703333
homopoly_66965696_chain_1.pdb_adj.png,681.147768507
homopoly_66965696_chain_1.pdb_binary.png,681.147768507
homopoly_5356373_chain_2.pdb_adj.png,493.860203895
homopoly_5356373_chain_2.pdb_binary.png,493.860203895
homopoly_131719389_chain_1.pdb_adj.png,444.7523188196667
homopoly_131719389_chain_1.pdb_binary.png,444.7523188196667
homopoly_54362870_chain_2.pdb_adj.png,647.8843947659999
homopoly_54362870_chain_2.pdb_binary.png,647.8843947659999
homopoly_2776220_chain_2.pdb_adj.png,438.106840876
homopoly_2776220_chain_2.pdb_binary.png,438.106840876
homopoly_68105232_chain_2.pdb_adj.png,446.9226907293334
homopoly_68105232_chain_2.pdb_binary.png,446.9226907293334
homopoly_135397765_chain_1.pdb_adj.png,224.0631639393333
homopoly_135397765_chain_1.pdb_binary.png,224.0631639393333
monomer_135518224.pdb_adj.png,153.2748912508
monomer_135518224.pdb_binary.png,153.2748912508
homopoly_5062351_chain_1.pdb_adj.png,183.63378530166668
homopoly_5062351_chain_1.pdb_binary.png,183.63378530166668
homopoly_64116064_chain_2.pdb_adj.png,338.790881483
homopoly_64116064_chain_2.pdb_binary.png,338.790881483
homopoly_1189614_chain_1.pdb_adj.png,360.9808212943333
homopoly_1189614_chain_1.pdb_binary.png,360.9808212943333
homopoly_129721440_chain_1.pdb_adj.png,173.83828434333336
homopoly_129721440_chain_1.pdb_binary.png,173.83828434333336
homopoly_67272081_chain_1.pdb_adj.png,374.276123439
homopoly_67272081_chain_1.pdb_binary.png,374.276123439
homopoly_6392633_chain_1.pdb_adj.png,341.7824696576667
homopoly_6392633_chain_1.pdb_binary.png,341.7824696576667
homopoly_127255917_chain_2.pdb_adj.png,1055.698024438
homopoly_127255917_chain_2.pdb_binary.png,1055.698024438
homopoly_49798861_chain_2.pdb_adj.png,770.3945955386666
homopoly_49798861_chain_2.pdb_binary.png,770.3945955386666
monomer_91686047.pdb_adj.png,220.06339909466664
monomer_91686047.pdb_binary.png,220.06339909466664
homopoly_54409371_chain_1.pdb_adj.png,208.014457112
homopoly_54409371_chain_1.pdb_binary.png,208.014457112
homopoly_6004332_chain_2.pdb_adj.png,688.0155218083333
homopoly_6004332_chain_2.pdb_binary.png,688.0155218083333
monomer_59523236.pdb_adj.png,161.67944421936667
monomer_59523236.pdb_binary.png,161.67944421936667
monomer_44591067.pdb_adj.png,654.2140659596668
monomer_44591067.pdb_binary.png,654.2140659596668
homopoly_54679369_chain_1.pdb_adj.png,216.16719959066668
homopoly_54679369_chain_1.pdb_binary.png,216.16719959066668
homopoly_2553085_chain_1.pdb_adj.png,409.1148909903333
homopoly_2553085_chain_1.pdb_binary.png,409.1148909903333
homopoly_132277864_chain_2.pdb_adj.png,457.7946048823333
homopoly_132277864_chain_2.pdb_binary.png,457.7946048823333
monomer_132278514.pdb_adj.png,299.2691455696667
monomer_132278514.pdb_binary.png,299.2691455696667
homopoly_145997130_chain_2.pdb_adj.png,521.6388557426667
homopoly_145997130_chain_2.pdb_binary.png,521.6388557426667
monomer_17257.pdb_adj.png,87.4282935013
monomer_17257.pdb_binary.png,87.4282935013
homopoly_67957852_chain_2.pdb_adj.png,592.5670721016667
homopoly_67957852_chain_2.pdb_binary.png,592.5670721016667
homopoly_21868062_chain_2.pdb_adj.png,479.68981969966666
homopoly_21868062_chain_2.pdb_binary.png,479.68981969966666
homopoly_53438539_chain_1.pdb_adj.png,170.32137500266666
homopoly_53438539_chain_1.pdb_binary.png,170.32137500266666
homopoly_59217457_chain_2.pdb_adj.png,992.9437055933334
homopoly_59217457_chain_2.pdb_binary.png,992.9437055933334
homopoly_13108918_chain_1.pdb_adj.png,277.817740667
homopoly_13108918_chain_1.pdb_binary.png,277.817740667
monomer_137701025.pdb_adj.png,193.08092328066667
monomer_137701025.pdb_binary.png,193.08092328066667
homopoly_18362117_chain_1.pdb_adj.png,205.180060897
homopoly_18362117_chain_1.pdb_binary.png,205.180060897
homopoly_5369675_chain_1.pdb_adj.png,301.6636820203333
homopoly_5369675_chain_1.pdb_binary.png,301.6636820203333
homopoly_131733900_chain_1.pdb_adj.png,322.16597078033334
homopoly_131733900_chain_1.pdb_binary.png,322.16597078033334
homopoly_3004546_chain_1.pdb_adj.png,389.4833289106666
homopoly_3004546_chain_1.pdb_binary.png,389.4833289106666
homopoly_135134859_chain_2.pdb_adj.png,587.9428034106667
homopoly_135134859_chain_2.pdb_binary.png,587.9428034106667
monomer_135405267.pdb_adj.png,215.2022009233333
monomer_135405267.pdb_binary.png,215.2022009233333
homopoly_16205176_chain_2.pdb_adj.png,301.80204921600006
homopoly_16205176_chain_2.pdb_binary.png,301.80204921600006
monomer_83092.pdb_adj.png,54.84407939319999
monomer_83092.pdb_binary.png,54.84407939319999
homopoly_131742536_chain_2.pdb_adj.png,588.8505093866667
homopoly_131742536_chain_2.pdb_binary.png,588.8505093866667
monomer_14473597.pdb_adj.png,85.34048263406665
monomer_14473597.pdb_binary.png,85.34048263406665
homopoly_59750228_chain_2.pdb_adj.png,853.4753167143332
homopoly_59750228_chain_2.pdb_binary.png,853.4753167143332
homopoly_135481778_chain_2.pdb_adj.png,691.8400163926667
homopoly_135481778_chain_2.pdb_binary.png,691.8400163926667
monomer_5355595.pdb_adj.png,143.26253160266666
monomer_5355595.pdb_binary.png,143.26253160266666
homopoly_145706270_chain_1.pdb_adj.png,201.0016922893333
homopoly_145706270_chain_1.pdb_binary.png,201.0016922893333
homopoly_21202067_chain_2.pdb_adj.png,513.900838754
homopoly_21202067_chain_2.pdb_binary.png,513.900838754
homopoly_19801836_chain_2.pdb_adj.png,511.460570308
homopoly_19801836_chain_2.pdb_binary.png,511.460570308
monomer_22292251.pdb_adj.png,127.27112823533332
monomer_22292251.pdb_binary.png,127.27112823533332
monomer_132279467.pdb_adj.png,165.03775536233331
monomer_132279467.pdb_binary.png,165.03775536233331
homopoly_91684943_chain_1.pdb_adj.png,356.58344527733334
homopoly_91684943_chain_1.pdb_binary.png,356.58344527733334
homopoly_1822208_chain_1.pdb_adj.png,568.1587789773333
homopoly_1822208_chain_1.pdb_binary.png,568.1587789773333
homopoly_131732875_chain_2.pdb_adj.png,473.17662119133325
homopoly_131732875_chain_2.pdb_binary.png,473.17662119133325
homopoly_10988122_chain_2.pdb_adj.png,483.7632538630001
homopoly_10988122_chain_2.pdb_binary.png,483.7632538630001
homopoly_129808072_chain_1.pdb_adj.png,129.000654105
homopoly_129808072_chain_1.pdb_binary.png,129.000654105
homopoly_24973508_chain_1.pdb_adj.png,249.496621254
homopoly_24973508_chain_1.pdb_binary.png,249.496621254
monomer_86636091.pdb_adj.png,261.41452294466666
monomer_86636091.pdb_binary.png,261.41452294466666
homopoly_45051258_chain_1.pdb_adj.png,304.094896347
homopoly_45051258_chain_1.pdb_binary.png,304.094896347
homopoly_171037469_chain_2.pdb_adj.png,376.0540072753333
homopoly_171037469_chain_2.pdb_binary.png,376.0540072753333
monomer_164510970.pdb_adj.png,144.91687494153334
monomer_164510970.pdb_binary.png,144.91687494153334
homopoly_53750212_chain_1.pdb_adj.png,300.3106793793333
homopoly_53750212_chain_1.pdb_binary.png,300.3106793793333
homopoly_68817431_chain_1.pdb_adj.png,281.73055235333334
homopoly_68817431_chain_1.pdb_binary.png,281.73055235333334
homopoly_10878024_chain_1.pdb_adj.png,186.64282535766668
homopoly_10878024_chain_1.pdb_binary.png,186.64282535766668
homopoly_91684920_chain_2.pdb_adj.png,890.9258167996668
homopoly_91684920_chain_2.pdb_binary.png,890.9258167996668
homopoly_18325639_chain_2.pdb_adj.png,300.1072850403333
homopoly_18325639_chain_2.pdb_binary.png,300.1072850403333
homopoly_15284217_chain_2.pdb_adj.png,913.9917605033334
homopoly_15284217_chain_2.pdb_binary.png,913.9917605033334
homopoly_154701044_chain_2.pdb_adj.png,892.2023360643334
homopoly_154701044_chain_2.pdb_binary.png,892.2023360643334
monomer_129861343.pdb_adj.png,232.92079559766665
monomer_129861343.pdb_binary.png,232.92079559766665
homopoly_43186487_chain_2.pdb_adj.png,391.3385894163334
homopoly_43186487_chain_2.pdb_binary.png,391.3385894163334
monomer_169432217.pdb_adj.png,182.36483954
monomer_169432217.pdb_binary.png,182.36483954
homopoly_129713595_chain_2.pdb_adj.png,452.877684116
homopoly_129713595_chain_2.pdb_binary.png,452.877684116
homopoly_774501_chain_1.pdb_adj.png,316.123960161
homopoly_774501_chain_1.pdb_binary.png,316.123960161
homopoly_68625275_chain_2.pdb_adj.png,748.5553434489999
homopoly_68625275_chain_2.pdb_binary.png,748.5553434489999
monomer_168430885.pdb_adj.png,144.62636444946668
monomer_168430885.pdb_binary.png,144.62636444946668
homopoly_167313324_chain_2.pdb_adj.png,682.8095892623332
homopoly_167313324_chain_2.pdb_binary.png,682.8095892623332
monomer_10955115.pdb_adj.png,82.368524069
monomer_10955115.pdb_binary.png,82.368524069
homopoly_86603638_chain_2.pdb_adj.png,1242.2623232066665
homopoly_86603638_chain_2.pdb_binary.png,1242.2623232066665
homopoly_135521380_chain_1.pdb_adj.png,486.3673719553333
homopoly_135521380_chain_1.pdb_binary.png,486.3673719553333
homopoly_91684652_chain_1.pdb_adj.png,392.090782449
homopoly_91684652_chain_1.pdb_binary.png,392.090782449
monomer_131954450.pdb_adj.png,136.82722302133334
monomer_131954450.pdb_binary.png,136.82722302133334
homopoly_67958720_chain_2.pdb_adj.png,606.0072628683333
homopoly_67958720_chain_2.pdb_binary.png,606.0072628683333
homopoly_7253894_chain_1.pdb_adj.png,392.25848831766666
homopoly_7253894_chain_1.pdb_binary.png,392.25848831766666
homopoly_3673519_chain_1.pdb_adj.png,235.859915446
homopoly_3673519_chain_1.pdb_binary.png,235.859915446
homopoly_53427418_chain_2.pdb_adj.png,445.730818409
homopoly_53427418_chain_2.pdb_binary.png,445.730818409
homopoly_59180215_chain_2.pdb_adj.png,448.3522586536667
homopoly_59180215_chain_2.pdb_binary.png,448.3522586536667
homopoly_91685221_chain_1.pdb_adj.png,360.9387456900001
homopoly_91685221_chain_1.pdb_binary.png,360.9387456900001
homopoly_86702821_chain_1.pdb_adj.png,184.1965663343333
homopoly_86702821_chain_1.pdb_binary.png,184.1965663343333
homopoly_86730675_chain_1.pdb_adj.png,632.8334473073334
homopoly_86730675_chain_1.pdb_binary.png,632.8334473073334
homopoly_6436391_chain_2.pdb_adj.png,721.9097792786666
homopoly_6436391_chain_2.pdb_binary.png,721.9097792786666
homopoly_13927266_chain_1.pdb_adj.png,264.53706058566667
homopoly_13927266_chain_1.pdb_binary.png,264.53706058566667
homopoly_50880531_chain_2.pdb_adj.png,736.3710587466667
homopoly_50880531_chain_2.pdb_binary.png,736.3710587466667
homopoly_156025639_chain_1.pdb_adj.png,387.778088317
homopoly_156025639_chain_1.pdb_binary.png,387.778088317
monomer_86618820.pdb_adj.png,220.465443294
monomer_86618820.pdb_binary.png,220.465443294
homopoly_6477318_chain_2.pdb_adj.png,580.5374033176666
homopoly_6477318_chain_2.pdb_binary.png,580.5374033176666
homopoly_137796794_chain_1.pdb_adj.png,124.049998288
homopoly_137796794_chain_1.pdb_binary.png,124.049998288
monomer_5320237.pdb_adj.png,253.22513932366667
monomer_5320237.pdb_binary.png,253.22513932366667
monomer_140191171.pdb_adj.png,142.09662294696668
monomer_140191171.pdb_binary.png,142.09662294696668
homopoly_168355150_chain_2.pdb_adj.png,688.2889664853333
homopoly_168355150_chain_2.pdb_binary.png,688.2889664853333
monomer_167531149.pdb_adj.png,130.4264930652
monomer_167531149.pdb_binary.png,130.4264930652
homopoly_171396636_chain_1.pdb_adj.png,288.67524818033337
homopoly_171396636_chain_1.pdb_binary.png,288.67524818033337
homopoly_139600407_chain_1.pdb_adj.png,374.6416268786667
homopoly_139600407_chain_1.pdb_binary.png,374.6416268786667
monomer_151246624.pdb_adj.png,119.67284415456668
monomer_151246624.pdb_binary.png,119.67284415456668
homopoly_106992_chain_2.pdb_adj.png,383.4612341566667
homopoly_106992_chain_2.pdb_binary.png,383.4612341566667
homopoly_91675597_chain_1.pdb_adj.png,332.8719291546667
homopoly_91675597_chain_1.pdb_binary.png,332.8719291546667
homopoly_86686188_chain_1.pdb_adj.png,238.49329385366664
homopoly_86686188_chain_1.pdb_binary.png,238.49329385366664
homopoly_73356446_chain_1.pdb_adj.png,267.42853658866665
homopoly_73356446_chain_1.pdb_binary.png,267.42853658866665
homopoly_10103284_chain_2.pdb_adj.png,268.12094428766665
homopoly_10103284_chain_2.pdb_binary.png,268.12094428766665
homopoly_131732877_chain_1.pdb_adj.png,245.87113695666667
homopoly_131732877_chain_1.pdb_binary.png,245.87113695666667
homopoly_45051477_chain_2.pdb_adj.png,514.2053309216667
homopoly_45051477_chain_2.pdb_binary.png,514.2053309216667
monomer_11968389.pdb_adj.png,398.3195402383333
monomer_11968389.pdb_binary.png,398.3195402383333
homopoly_14832789_chain_2.pdb_adj.png,332.891294586
homopoly_14832789_chain_2.pdb_binary.png,332.891294586
homopoly_993945_chain_2.pdb_adj.png,923.02711705
homopoly_993945_chain_2.pdb_binary.png,923.02711705
homopoly_131733192_chain_2.pdb_adj.png,1153.072133818
homopoly_131733192_chain_2.pdb_binary.png,1153.072133818
monomer_127263375.pdb_adj.png,140.50512864406667
monomer_127263375.pdb_binary.png,140.50512864406667
homopoly_91674183_chain_2.pdb_adj.png,673.5239381253333
homopoly_91674183_chain_2.pdb_binary.png,673.5239381253333
homopoly_5936058_chain_2.pdb_adj.png,1173.55684462
homopoly_5936058_chain_2.pdb_binary.png,1173.55684462
homopoly_86638222_chain_1.pdb_adj.png,350.78219979566666
homopoly_86638222_chain_1.pdb_binary.png,350.78219979566666
homopoly_81766_chain_2.pdb_adj.png,337.15851463666667
homopoly_81766_chain_2.pdb_binary.png,337.15851463666667
homopoly_133053462_chain_2.pdb_adj.png,628.4564013596665
homopoly_133053462_chain_2.pdb_binary.png,628.4564013596665
monomer_13776215.pdb_adj.png,63.92136006243333
monomer_13776215.pdb_binary.png,63.92136006243333
homopoly_57470608_chain_1.pdb_adj.png,254.98214921
homopoly_57470608_chain_1.pdb_binary.png,254.98214921
homopoly_70223822_chain_1.pdb_adj.png,578.7104607236666
homopoly_70223822_chain_1.pdb_binary.png,578.7104607236666
monomer_91684907.pdb_adj.png,208.7047860303333
monomer_91684907.pdb_binary.png,208.7047860303333
homopoly_5467932_chain_1.pdb_adj.png,200.85644859
homopoly_5467932_chain_1.pdb_binary.png,200.85644859
homopoly_68742153_chain_1.pdb_adj.png,378.20871821533336
homopoly_68742153_chain_1.pdb_binary.png,378.20871821533336
homopoly_104367_chain_2.pdb_adj.png,593.8911737016666
homopoly_104367_chain_2.pdb_binary.png,593.8911737016666
homopoly_131741616_chain_1.pdb_adj.png,472.1332729273333
homopoly_131741616_chain_1.pdb_binary.png,472.1332729273333
homopoly_75527633_chain_1.pdb_adj.png,443.8813578903334
homopoly_75527633_chain_1.pdb_binary.png,443.8813578903334
homopoly_118526293_chain_2.pdb_adj.png,658.4688914019999
homopoly_118526293_chain_2.pdb_binary.png,658.4688914019999
homopoly_86702820_chain_2.pdb_adj.png,650.4444189853333
homopoly_86702820_chain_2.pdb_binary.png,650.4444189853333
homopoly_69921285_chain_1.pdb_adj.png,368.19823703
homopoly_69921285_chain_1.pdb_binary.png,368.19823703
homopoly_70593218_chain_2.pdb_adj.png,505.1994524653333
homopoly_70593218_chain_2.pdb_binary.png,505.1994524653333
homopoly_91684580_chain_2.pdb_adj.png,691.258409857
homopoly_91684580_chain_2.pdb_binary.png,691.258409857
homopoly_9943013_chain_1.pdb_adj.png,314.837140251
homopoly_9943013_chain_1.pdb_binary.png,314.837140251
monomer_164510938.pdb_adj.png,150.945310816
monomer_164510938.pdb_binary.png,150.945310816
monomer_145709941.pdb_adj.png,259.6050505636667
monomer_145709941.pdb_binary.png,259.6050505636667
homopoly_12330260_chain_2.pdb_adj.png,451.1547469923333
homopoly_12330260_chain_2.pdb_binary.png,451.1547469923333
homopoly_3022443_chain_2.pdb_adj.png,681.749998726
homopoly_3022443_chain_2.pdb_binary.png,681.749998726
monomer_7819.pdb_adj.png,62.19935532029999
monomer_7819.pdb_binary.png,62.19935532029999
homopoly_129851461_chain_1.pdb_adj.png,508.25742815833337
homopoly_129851461_chain_1.pdb_binary.png,508.25742815833337
