string,polarizability
adj_91675688_chainsize_2,0.80230534
adj_11221407_chainsize_2,0.83627117
adj_68978056_chainsize_2,0.9217512
adj_66522972_chainsize_2,0.6337572
adj_57033572_chainsize_2,0.9447207
adj_169432224_chainsize_2,0.63604975
adj_57438580_chainsize_2,0.71479094
adj_22020284_chainsize_2,0.4929203
adj_760036_chainsize_2,0.74125135
adj_13697646_chainsize_2,0.5306268
adj_3004909_chainsize_2,0.5566209
adj_16413462_chainsize_2,0.89748466
adj_75527520_chainsize_2,0.79880184
adj_2642075_chainsize_2,0.5628247
adj_53916768_chainsize_2,0.73227507
adj_6019694_chainsize_2,0.3794764
adj_91684528_chainsize_2,0.7623639
adj_19757472_chainsize_2,0.76888525
adj_11252846_chainsize_2,0.4285142
adj_44820264_chainsize_2,0.6142018
adj_53337296_chainsize_2,0.90114486
adj_1478567_chainsize_2,0.65130234
adj_91684608_chainsize_2,0.7820367
adj_135520624_chainsize_2,0.5863991
adj_586422_chainsize_2,0.320916
adj_91675640_chainsize_2,0.7308122
adj_86665688_chainsize_2,0.7526118
adj_44819896_chainsize_2,0.538123
adj_168450272_chainsize_2,0.3529664
adj_12035105_chainsize_2,0.44179463
adj_86603696_chainsize_2,0.8477761
adj_585841_chainsize_2,0.7431162
adj_11217487_chainsize_2,0.33082002
adj_3023346_chainsize_2,0.48040712
adj_129767824_chainsize_2,0.735886
adj_44607776_chainsize_2,0.30952638
adj_87448424_chainsize_2,0.573294
adj_18328184_chainsize_2,0.5811732
adj_67773584_chainsize_2,0.44914195
adj_44570636_chainsize_2,0.45631033
adj_774501_chainsize_2,0.68437517
adj_169408944_chainsize_2,0.8005628
adj_91685608_chainsize_2,0.81249374
adj_122533952_chainsize_2,0.9243071
adj_66842956_chainsize_2,0.9685845
adj_91684568_chainsize_2,0.77418315
adj_22718872_chainsize_2,0.81826717
adj_53412268_chainsize_2,0.47007683
adj_16805948_chainsize_2,0.98595595
adj_117984776_chainsize_2,0.73370826
adj_37967144_chainsize_2,0.9000696
adj_11184678_chainsize_2,0.541428
adj_24229252_chainsize_2,0.46173495
adj_57857532_chainsize_2,0.851035
adj_91675656_chainsize_2,0.78623503
adj_5916052_chainsize_2,0.41559738
adj_68461432_chainsize_2,0.8190979
adj_689075_chainsize_2,0.39307094
adj_45269008_chainsize_2,0.61440295
adj_72364224_chainsize_2,0.46426442
adj_86617648_chainsize_2,0.786643
adj_66872020_chainsize_2,0.5040502
adj_67445968_chainsize_2,0.5164722
adj_137332656_chainsize_2,0.5115153
adj_91685088_chainsize_2,0.858679
adj_91684776_chainsize_2,0.8417081
adj_129762056_chainsize_2,0.3012842
adj_5428206_chainsize_2,0.3803982
adj_129695632_chainsize_2,0.43286267
adj_168355104_chainsize_2,0.7450769
adj_3504770_chainsize_2,0.6065271
adj_122514552_chainsize_2,0.7012176
adj_59168060_chainsize_2,0.5905204
adj_71609144_chainsize_2,0.44413343
adj_90196064_chainsize_2,0.55407315
adj_67891024_chainsize_2,0.3972509
adj_20668596_chainsize_2,0.36331356
adj_5935963_chainsize_2,0.47646335
adj_135741632_chainsize_2,0.8498681
adj_12330260_chainsize_2,0.48992994
adj_25133720_chainsize_2,0.39798135
adj_86617664_chainsize_2,0.6302576
adj_86720808_chainsize_2,0.9337516
adj_11073578_chainsize_2,0.25386587
adj_129823104_chainsize_2,0.8494853
adj_86702816_chainsize_2,0.72057045
adj_54128808_chainsize_2,0.3707014
adj_18426508_chainsize_2,0.31508756
adj_85371800_chainsize_2,0.9877183
adj_67957856_chainsize_2,0.65358824
adj_86603704_chainsize_2,0.92265385
adj_164510976_chainsize_2,0.68645275
adj_78097936_chainsize_2,0.700949
adj_5888294_chainsize_2,0.41172537
adj_118660864_chainsize_2,0.5259894
adj_85486_chainsize_2,0.3005887
adj_9576858_chainsize_2,0.7791374
adj_681283_chainsize_2,0.45831466
adj_109997_chainsize_2,0.8076909
adj_131745840_chainsize_2,0.52946913
adj_67033188_chainsize_2,0.735313
adj_91675664_chainsize_2,0.81397754
adj_49799784_chainsize_2,0.72803533
adj_22034164_chainsize_2,0.5361198
adj_68471528_chainsize_2,0.6779862
adj_162422032_chainsize_2,0.49339733
adj_86658880_chainsize_2,0.69352776
adj_121552272_chainsize_2,0.27919656
adj_66522960_chainsize_2,0.6571989
adj_136460192_chainsize_2,0.64902776
adj_5471362_chainsize_2,0.7940304
adj_91675696_chainsize_2,0.79213643
adj_22051788_chainsize_2,0.6505785
adj_11298697_chainsize_2,0.4599286
adj_643843_chainsize_2,0.26406527
adj_86617624_chainsize_2,0.8641188
adj_86603680_chainsize_2,0.88157195
adj_11149724_chainsize_2,0.5767185
adj_54466936_chainsize_2,0.41864583
adj_122533952_chainsize_2,0.96277547
adj_5928358_chainsize_2,0.6956038
adj_71685856_chainsize_2,0.64551175
adj_14835686_chainsize_2,0.6039242
adj_10585005_chainsize_2,0.4773246
adj_139082112_chainsize_2,0.84022474
adj_16662748_chainsize_2,0.9117302
adj_15722985_chainsize_2,0.2466717
adj_89873680_chainsize_2,0.9362441
adj_23067260_chainsize_2,0.35494873
adj_91675728_chainsize_2,0.8940419
adj_91685200_chainsize_2,0.98561037
adj_59242464_chainsize_2,0.7426664
adj_70613_chainsize_2,0.38551787
adj_22003412_chainsize_2,0.3682401
adj_129886960_chainsize_2,0.93101543
adj_3005089_chainsize_2,0.9775212
adj_86598192_chainsize_2,0.7915983
adj_145706272_chainsize_2,0.41990584
adj_131724056_chainsize_2,0.6529318
adj_91675640_chainsize_2,0.67570084
adj_11485063_chainsize_2,0.7965938
adj_78911840_chainsize_2,0.7005244
adj_75527656_chainsize_2,0.5228758
adj_135921_chainsize_2,0.20221287
adj_75527640_chainsize_2,0.9799449
adj_141326480_chainsize_2,0.846321
adj_91686064_chainsize_2,0.8106403
adj_118574968_chainsize_2,0.9609671
adj_131748448_chainsize_2,0.6556734
adj_1567172_chainsize_2,0.9746167
adj_18934204_chainsize_2,0.3877074
adj_731131_chainsize_2,0.74684817
adj_155899488_chainsize_2,0.77143013
adj_122907_chainsize_2,0.5220107
adj_736822_chainsize_2,0.43795133
adj_12988632_chainsize_2,0.8182421
adj_251817_chainsize_2,0.3790696
adj_91685624_chainsize_2,0.8774749
adj_129865120_chainsize_2,0.29426557
adj_91684728_chainsize_2,0.7485032
adj_91684768_chainsize_2,0.8367937
adj_81604776_chainsize_2,0.48912966
adj_5799501_chainsize_2,0.5238734
adj_9942369_chainsize_2,0.41165727
adj_135410064_chainsize_2,0.58612466
adj_86638224_chainsize_2,0.8076719
adj_86620416_chainsize_2,0.94352967
adj_54342804_chainsize_2,0.66770536
adj_5912350_chainsize_2,0.95108473
adj_81604880_chainsize_2,0.59380996
adj_39485_chainsize_2,0.40709987
adj_59502636_chainsize_2,0.45267567
adj_132990560_chainsize_2,0.83286375
adj_22010502_chainsize_2,0.5471517
adj_696310_chainsize_2,0.41509476
adj_45039212_chainsize_2,0.45356277
adj_21294192_chainsize_2,0.5273895
adj_129856736_chainsize_2,0.67303133
adj_129698272_chainsize_2,0.31831217
adj_21909470_chainsize_2,0.29580277
adj_59555432_chainsize_2,0.43673134
adj_86596392_chainsize_2,0.55661786
adj_129799472_chainsize_2,0.75660396
adj_91809584_chainsize_2,0.38197213
adj_86603656_chainsize_2,0.96157277
adj_137890608_chainsize_2,0.60388416
adj_129864504_chainsize_2,0.9107543
adj_5281787_chainsize_2,0.662167
adj_91683896_chainsize_2,0.73186314
adj_136351328_chainsize_2,0.76653993
adj_68667944_chainsize_2,0.44919512
adj_139030432_chainsize_2,0.7868399
adj_22717972_chainsize_2,0.65643805
adj_132277088_chainsize_2,0.70537317
adj_86666936_chainsize_2,0.8411237
adj_121218488_chainsize_2,0.4922328
adj_10633735_chainsize_2,0.51820976
adj_91687048_chainsize_2,0.57257277
adj_7174155_chainsize_2,0.75059897
adj_4685753_chainsize_2,0.36505184
adj_118798464_chainsize_2,0.6113629
adj_5372189_chainsize_2,0.4061422
adj_90071560_chainsize_2,0.7086473
adj_139030400_chainsize_2,0.66846395
adj_135518208_chainsize_2,0.99709755
adj_15354213_chainsize_2,0.6111067
adj_68528800_chainsize_2,0.7332747
adj_3426805_chainsize_2,0.58168334
adj_145706416_chainsize_2,0.8156579
adj_135893376_chainsize_2,0.73310816
adj_129735904_chainsize_2,0.5378827
adj_17750164_chainsize_2,0.42236117
adj_6440195_chainsize_2,0.50234216
adj_129855176_chainsize_2,0.7836672
adj_131733904_chainsize_2,0.76037645
adj_136393664_chainsize_2,0.6751332
adj_166596992_chainsize_2,0.69992673
adj_5467582_chainsize_2,0.59351635
adj_155921216_chainsize_2,0.5322175
adj_904216_chainsize_2,0.85387164
adj_133053496_chainsize_2,0.93916845
adj_91686112_chainsize_2,0.89654344
adj_6515683_chainsize_2,0.7000524
adj_10584555_chainsize_2,0.4231195
adj_18325640_chainsize_2,0.3151208
adj_91684776_chainsize_2,0.80444616
adj_278254_chainsize_2,0.67019314
adj_66857940_chainsize_2,0.47998053
adj_101130912_chainsize_2,0.4893831
adj_52550488_chainsize_2,0.5399158
adj_67207800_chainsize_2,0.46593815
adj_13759504_chainsize_2,0.39781156
adj_95910408_chainsize_2,0.76944935
adj_102231056_chainsize_2,0.7376006
adj_53944416_chainsize_2,0.7789764
adj_5598931_chainsize_2,0.40765035
adj_167531152_chainsize_2,0.47629574
adj_68671824_chainsize_2,0.8932619
adj_24806772_chainsize_2,0.46484923
adj_5314585_chainsize_2,0.40765098
adj_5355595_chainsize_2,0.5290767
adj_3023345_chainsize_2,0.4891317
adj_98887_chainsize_2,0.2907851
adj_122423816_chainsize_2,0.6609103
adj_54112468_chainsize_2,0.6040657
adj_86603744_chainsize_2,0.9008279
adj_91684536_chainsize_2,0.80571556
adj_12860205_chainsize_2,0.36595875
adj_132990928_chainsize_2,0.9051381
adj_57008256_chainsize_2,0.73671246
adj_91684768_chainsize_2,0.76645434
adj_91685640_chainsize_2,0.8878451
adj_75527600_chainsize_2,0.8283053
adj_121015_chainsize_2,0.2757649
adj_6477470_chainsize_2,0.77554584
adj_91685088_chainsize_2,0.8708861
adj_1247379_chainsize_2,0.87007445
adj_86684672_chainsize_2,0.5962503
adj_91689936_chainsize_2,0.79653895
adj_69259656_chainsize_2,0.6292786
adj_91685216_chainsize_2,0.8707792
adj_89400_chainsize_2,0.37468058
adj_154705904_chainsize_2,0.7638888
adj_91685336_chainsize_2,0.79279786
adj_6277002_chainsize_2,0.93703365
adj_18298_chainsize_2,0.32745793
adj_54224688_chainsize_2,0.6995791
adj_145708144_chainsize_2,0.38847622
adj_156597264_chainsize_2,0.88567907
adj_68977576_chainsize_2,0.8182525
adj_5386769_chainsize_2,0.4965132
adj_556591_chainsize_2,0.39061013
adj_69258016_chainsize_2,0.6092254
adj_11446554_chainsize_2,0.21686581
adj_17756752_chainsize_2,0.61992764
adj_1481672_chainsize_2,0.37033916
adj_91684544_chainsize_2,0.7785033
adj_23872120_chainsize_2,0.9173938
adj_6116805_chainsize_2,0.68869126
adj_86602512_chainsize_2,0.8320038
adj_10658261_chainsize_2,0.58497393
adj_11791213_chainsize_2,0.5095946
adj_91685568_chainsize_2,0.7468699
adj_138643136_chainsize_2,0.47848278
adj_91675632_chainsize_2,0.7991443
adj_93414_chainsize_2,0.6144689
adj_117809048_chainsize_2,0.6112965
adj_75527632_chainsize_2,0.9239936
adj_136395936_chainsize_2,0.8138625
adj_131734960_chainsize_2,0.49254975
adj_86628016_chainsize_2,0.5804763
adj_87262128_chainsize_2,0.8065212
adj_16205839_chainsize_2,0.5928052
adj_135585360_chainsize_2,0.3853921
adj_54286792_chainsize_2,0.620054
adj_155907088_chainsize_2,0.9875692
adj_6019481_chainsize_2,0.37111783
adj_367507_chainsize_2,0.5517608
adj_13979957_chainsize_2,0.4177467
adj_132471360_chainsize_2,0.39878857
adj_95910384_chainsize_2,0.75951266
adj_44152440_chainsize_2,0.8771596
adj_6389404_chainsize_2,0.6512467
adj_20600100_chainsize_2,0.70761913
adj_91684688_chainsize_2,0.7462949
adj_66525424_chainsize_2,0.72859484
adj_86591912_chainsize_2,0.48411143
adj_76506776_chainsize_2,0.89028656
adj_66604664_chainsize_2,0.46304935
adj_86602520_chainsize_2,0.51961786
adj_154926288_chainsize_2,0.7832944
adj_171381200_chainsize_2,0.75685096
adj_91685208_chainsize_2,0.9025258
adj_22292252_chainsize_2,0.55189323
adj_91686112_chainsize_2,0.898164
adj_52448820_chainsize_2,0.49067757
adj_14899_chainsize_2,0.490955
adj_135402592_chainsize_2,0.70456237
adj_68806944_chainsize_2,0.87683314
adj_67168776_chainsize_2,0.6492351
adj_86709728_chainsize_2,0.41377226
adj_13590738_chainsize_2,0.35841075
adj_86606656_chainsize_2,0.6622132
adj_102136600_chainsize_2,0.28314227
adj_86750696_chainsize_2,0.85416704
adj_13191793_chainsize_2,0.72127813
adj_91685016_chainsize_2,0.8484025
adj_22664432_chainsize_2,0.34907284
adj_53748468_chainsize_2,0.85594153
adj_14715959_chainsize_2,0.31799877
adj_86650696_chainsize_2,0.7704172
adj_91684504_chainsize_2,0.8037162
adj_139030432_chainsize_2,0.9501349
adj_58319696_chainsize_2,0.433052
adj_56923560_chainsize_2,0.5805147
adj_132427248_chainsize_2,0.7737648
adj_66859732_chainsize_2,0.80483764
adj_210152_chainsize_2,0.2734784
adj_91684776_chainsize_2,0.85382193
adj_156595936_chainsize_2,0.8678512
adj_19009244_chainsize_2,0.6831954
adj_163320528_chainsize_2,0.57345814
adj_23102048_chainsize_2,0.5439296
adj_91675624_chainsize_2,0.75612956
adj_73047440_chainsize_2,0.4690906
adj_54112704_chainsize_2,0.6010076
adj_86620416_chainsize_2,0.83214957
adj_169432208_chainsize_2,0.5623863
adj_58293640_chainsize_2,0.41113698
adj_180301_chainsize_2,0.31360504
adj_134613008_chainsize_2,0.99483556
adj_53259860_chainsize_2,0.463272
adj_86611032_chainsize_2,0.49934682
adj_91689912_chainsize_2,0.50671446
adj_5317238_chainsize_2,0.4338825
adj_75120_chainsize_2,0.21589786
adj_23367658_chainsize_2,0.3523185
adj_88387_chainsize_2,0.39055794
adj_86603680_chainsize_2,0.90080637
adj_732870_chainsize_2,0.8749162
adj_91685096_chainsize_2,0.8285691
adj_91684576_chainsize_2,0.7807579
adj_6035852_chainsize_2,0.67614216
adj_146013808_chainsize_2,0.3808271
adj_57038444_chainsize_2,0.56443715
adj_59242288_chainsize_2,0.89635384
adj_69589136_chainsize_2,0.86274993
adj_2767089_chainsize_2,0.91211337
adj_136341168_chainsize_2,0.5159796
adj_718541_chainsize_2,0.48630267
adj_91684808_chainsize_2,0.87694025
adj_16206038_chainsize_2,0.6227723
adj_89843280_chainsize_2,0.89203537
adj_164510976_chainsize_2,0.66037714
adj_12046535_chainsize_2,0.45900044
adj_73668168_chainsize_2,0.9423791
adj_18126990_chainsize_2,0.7841563
adj_6477120_chainsize_2,0.53432715
adj_11745779_chainsize_2,0.45784414
adj_709862_chainsize_2,0.51447076
adj_10796926_chainsize_2,0.2777045
adj_50989092_chainsize_2,0.46282035
adj_54530312_chainsize_2,0.5104469
adj_171035184_chainsize_2,0.7640944
adj_59217448_chainsize_2,0.8292393
adj_163320624_chainsize_2,0.93091583
adj_16205728_chainsize_2,0.6074256
adj_10376521_chainsize_2,0.5568901
adj_168446272_chainsize_2,0.793283
adj_66715340_chainsize_2,0.7000986
adj_91686128_chainsize_2,0.88561046
adj_543285_chainsize_2,0.69025064
adj_45051256_chainsize_2,0.61732286
adj_103596032_chainsize_2,0.726213
adj_139030416_chainsize_2,0.79377097
adj_91675600_chainsize_2,0.65084785
adj_11106923_chainsize_2,0.5023037
adj_90440992_chainsize_2,0.40534183
adj_10583051_chainsize_2,0.3065585
adj_346146_chainsize_2,0.4417874
adj_91684912_chainsize_2,0.8804745
adj_175021_chainsize_2,0.9675779
adj_137183856_chainsize_2,0.93471134
adj_726819_chainsize_2,0.49876595
adj_3712241_chainsize_2,0.5501472
adj_18767472_chainsize_2,0.7237836
adj_59242200_chainsize_2,0.84581023
adj_13587852_chainsize_2,0.36097267
adj_129713544_chainsize_2,0.6250612
adj_71800400_chainsize_2,0.8403097
adj_20394712_chainsize_2,0.2588116
adj_3605480_chainsize_2,0.73582554
adj_92859240_chainsize_2,0.48176238
adj_91675744_chainsize_2,0.8039277
adj_11850563_chainsize_2,0.4540191
adj_91685056_chainsize_2,0.87551844
adj_68183160_chainsize_2,0.7784728
adj_164511024_chainsize_2,0.9103279
adj_117737272_chainsize_2,0.8665267
adj_546207_chainsize_2,0.34123898
adj_136393664_chainsize_2,0.6660371
adj_67022232_chainsize_2,0.67031884
adj_86736824_chainsize_2,0.4580821
adj_132471576_chainsize_2,0.59188247
adj_5466827_chainsize_2,0.9198198
adj_66720668_chainsize_2,0.5521177
adj_18679052_chainsize_2,0.5258896
adj_131748736_chainsize_2,0.47691134
adj_68338072_chainsize_2,0.7886485
adj_114487_chainsize_2,0.3949516
adj_54409372_chainsize_2,0.4540445
adj_3826679_chainsize_2,0.52393305
adj_6477316_chainsize_2,0.6699843
adj_135402592_chainsize_2,0.7263488
adj_170994656_chainsize_2,0.6125295
adj_91675752_chainsize_2,0.744372
adj_86628168_chainsize_2,0.9565576
adj_122514312_chainsize_2,0.8099931
adj_86617688_chainsize_2,0.9387342
adj_67461392_chainsize_2,0.75610113
adj_15121377_chainsize_2,0.36314443
adj_49768588_chainsize_2,0.47905496
adj_129744744_chainsize_2,0.9470171
adj_129681856_chainsize_2,0.47095183
adj_91757280_chainsize_2,0.48528436
adj_139030400_chainsize_2,0.7750726
adj_174625_chainsize_2,0.6754923
adj_24627_chainsize_2,0.31304145
adj_133053480_chainsize_2,0.86086375
adj_91684920_chainsize_2,0.9684188
adj_79018072_chainsize_2,0.4693736
adj_19357572_chainsize_2,0.3698576
adj_66590848_chainsize_2,0.93572336
adj_91685216_chainsize_2,0.9276715
adj_91675600_chainsize_2,0.7433274
adj_86331920_chainsize_2,0.39170852
adj_91684984_chainsize_2,0.9302627
adj_10561298_chainsize_2,0.5888645
adj_59754784_chainsize_2,0.8943601
adj_13878527_chainsize_2,0.7529454
adj_138455312_chainsize_2,0.76670915
adj_54311288_chainsize_2,0.85851216
adj_25796112_chainsize_2,0.62571007
adj_67272240_chainsize_2,0.4642031
adj_129769488_chainsize_2,0.44701576
adj_39841044_chainsize_2,0.7017297
adj_91684864_chainsize_2,0.786907
adj_134693456_chainsize_2,0.7184678
adj_117719376_chainsize_2,0.9336442
adj_68849872_chainsize_2,0.51948816
adj_122170320_chainsize_2,0.7674421
adj_14468514_chainsize_2,0.33553085
adj_23467942_chainsize_2,0.76772225
adj_50879212_chainsize_2,0.75544983
adj_129824096_chainsize_2,0.68669266
adj_13208556_chainsize_2,0.47625038
adj_91685536_chainsize_2,0.7811382
adj_59295904_chainsize_2,0.47689056
adj_7234_chainsize_2,0.38966936
adj_17258_chainsize_2,0.41215625
adj_164510944_chainsize_2,0.5361313
adj_3004602_chainsize_2,0.92627126
adj_95910400_chainsize_2,0.7892174
adj_59186924_chainsize_2,0.6210804
adj_11356647_chainsize_2,0.4553309
adj_69159152_chainsize_2,0.45957592
adj_67128832_chainsize_2,0.55460453
adj_2178805_chainsize_2,0.7039374
adj_86617608_chainsize_2,0.790917
adj_86642680_chainsize_2,0.41003156
adj_23496544_chainsize_2,0.37236843
adj_86603712_chainsize_2,0.86879456
adj_86604648_chainsize_2,0.6910093
adj_59242216_chainsize_2,0.84673953
adj_820517_chainsize_2,0.55231845
adj_564417_chainsize_2,0.4151686
adj_54105704_chainsize_2,0.5219377
adj_92063960_chainsize_2,0.8000539
adj_17787778_chainsize_2,0.46221435
adj_637541_chainsize_2,0.33458784
adj_155883136_chainsize_2,0.5984901
adj_49799788_chainsize_2,0.72514844
adj_129767520_chainsize_2,0.73176575
adj_5356373_chainsize_2,0.53935355
adj_117601544_chainsize_2,0.6068997
adj_1476516_chainsize_2,0.6679738
adj_10997741_chainsize_2,0.3523122
adj_103599952_chainsize_2,0.47792354
adj_3004634_chainsize_2,0.9147888
adj_91675624_chainsize_2,0.8024049
adj_139030448_chainsize_2,0.62353975
adj_59198852_chainsize_2,0.7475307
adj_5376196_chainsize_2,0.7201737
adj_43186428_chainsize_2,0.4863067
adj_129696344_chainsize_2,0.40688667
adj_57742056_chainsize_2,0.8195869
adj_21960692_chainsize_2,0.26761237
adj_5467577_chainsize_2,0.7492966
adj_68294312_chainsize_2,0.57743436
adj_72307888_chainsize_2,0.65455365
adj_60150256_chainsize_2,0.4624894
adj_91684784_chainsize_2,0.86641216
adj_18329200_chainsize_2,0.67885274
adj_5924485_chainsize_2,0.36797553
adj_86618808_chainsize_2,0.8333098
adj_50879140_chainsize_2,0.7653736
adj_75527600_chainsize_2,0.97261745
adj_142614176_chainsize_2,0.43721408
adj_15040536_chainsize_2,0.31702197
adj_15541463_chainsize_2,0.7480299
adj_91685216_chainsize_2,0.8237751
adj_10654569_chainsize_2,0.3426034
adj_54204824_chainsize_2,0.80891037
adj_169408928_chainsize_2,0.5627837
adj_91686144_chainsize_2,0.90020347
adj_164510944_chainsize_2,0.64127296
adj_59783680_chainsize_2,0.9235002
adj_10234_chainsize_2,0.7196852
adj_58526536_chainsize_2,0.6591171
adj_53436936_chainsize_2,0.41423967
adj_136403360_chainsize_2,0.63960296
adj_12353532_chainsize_2,0.44632342
adj_10955115_chainsize_2,0.33981314
adj_22051804_chainsize_2,0.5003653
adj_370630_chainsize_2,0.48533687
adj_91684832_chainsize_2,0.7743864
adj_22413884_chainsize_2,0.38942003
adj_91685344_chainsize_2,0.8307876
adj_90434480_chainsize_2,0.91639936
adj_6029586_chainsize_2,0.45696548
adj_86581232_chainsize_2,0.91712534
adj_91675640_chainsize_2,0.73494786
adj_69363656_chainsize_2,0.60791916
adj_57815272_chainsize_2,0.4716243
adj_5469073_chainsize_2,0.93591475
adj_45120228_chainsize_2,0.36216217
adj_5842683_chainsize_2,0.7147881
adj_169408928_chainsize_2,0.61169547
adj_58572768_chainsize_2,0.66246355
adj_169440096_chainsize_2,0.1813685
adj_43810740_chainsize_2,0.5565077
adj_46736864_chainsize_2,0.46562782
adj_14793980_chainsize_2,0.50136346
adj_6477312_chainsize_2,0.7403337
adj_17841664_chainsize_2,0.35152808
adj_129712168_chainsize_2,0.24517207
adj_5388583_chainsize_2,0.73551667
adj_17139076_chainsize_2,0.6645575
adj_71800392_chainsize_2,0.8002149
adj_117601464_chainsize_2,0.68620604
adj_5919576_chainsize_2,0.61586785
adj_154926400_chainsize_2,0.814075
adj_86744736_chainsize_2,0.5519486
adj_11560227_chainsize_2,0.96843386
adj_146036144_chainsize_2,0.505401
adj_163323088_chainsize_2,0.90742475
adj_91685616_chainsize_2,0.71974796
adj_6425841_chainsize_2,0.60500634
adj_102266064_chainsize_2,0.42472517
adj_637337_chainsize_2,0.48886624
adj_86617704_chainsize_2,0.975102
adj_86750696_chainsize_2,0.76917005
adj_18696724_chainsize_2,0.39566934
adj_3051373_chainsize_2,0.9249669
adj_2171856_chainsize_2,0.59378076
adj_117749056_chainsize_2,0.48364916
adj_54728136_chainsize_2,0.60322106
adj_3050397_chainsize_2,0.5654089
adj_54176212_chainsize_2,0.65182644
adj_68849152_chainsize_2,0.6222293
adj_7827_chainsize_2,0.2684527
adj_67272864_chainsize_2,0.9164087
adj_46878384_chainsize_2,0.43691844
adj_59783860_chainsize_2,0.8584176
adj_86603696_chainsize_2,0.94036776
adj_10921975_chainsize_2,0.52949655
adj_91684640_chainsize_2,0.7410976
adj_874094_chainsize_2,0.7477632
adj_54287816_chainsize_2,0.46748278
adj_68957152_chainsize_2,0.8467274
adj_68295096_chainsize_2,0.69390774
adj_11276270_chainsize_2,0.41739056
adj_71741728_chainsize_2,0.7521243
adj_155798112_chainsize_2,0.66991436
adj_46736764_chainsize_2,0.41027495
adj_125483584_chainsize_2,0.36053884
adj_171037472_chainsize_2,0.42100313
adj_13651710_chainsize_2,0.29760206
adj_86750696_chainsize_2,0.84617954
adj_117852904_chainsize_2,0.52567965
adj_1479247_chainsize_2,0.80697566
adj_91684552_chainsize_2,0.7509635
adj_91684816_chainsize_2,0.88494205
adj_14894592_chainsize_2,0.2715166
adj_90486_chainsize_2,0.4748022
adj_10330602_chainsize_2,0.4355534
adj_767703_chainsize_2,0.40937397
adj_129767920_chainsize_2,0.6778269
adj_59369020_chainsize_2,0.85854983
adj_23124870_chainsize_2,0.5513486
adj_21642628_chainsize_2,0.2561544
adj_53486512_chainsize_2,0.583741
adj_53486488_chainsize_2,0.4549709
adj_138110528_chainsize_2,0.55062956
adj_22179230_chainsize_2,0.5960099
adj_75527656_chainsize_2,0.6382449
adj_139082128_chainsize_2,0.8018154
adj_54067856_chainsize_2,0.84127724
adj_129824288_chainsize_2,0.54024136
adj_21580028_chainsize_2,0.43890297
adj_371488_chainsize_2,0.53076994
adj_14389411_chainsize_2,0.62237036
adj_91686160_chainsize_2,0.7717151
adj_91684864_chainsize_2,0.7885072
adj_91685200_chainsize_2,0.924777
adj_2777284_chainsize_2,0.6203605
adj_71039312_chainsize_2,0.6507037
adj_138455248_chainsize_2,0.52170426
adj_169432224_chainsize_2,0.83280575
adj_169432224_chainsize_2,0.7524981
adj_5709207_chainsize_2,0.89478374
adj_86617632_chainsize_2,0.93332833
adj_723953_chainsize_2,0.73929715
adj_16217174_chainsize_2,0.6604723
adj_86603752_chainsize_2,0.9640003
adj_86617688_chainsize_2,0.9134073
adj_86617648_chainsize_2,0.57527846
adj_169432224_chainsize_2,0.76551294
adj_68215008_chainsize_2,0.75379616
adj_11777121_chainsize_2,0.5202718
adj_11009728_chainsize_2,0.4580667
adj_164510976_chainsize_2,0.66374326
adj_129813160_chainsize_2,0.8057619
adj_1489943_chainsize_2,0.56765723
adj_136336880_chainsize_2,0.6916134
adj_91685632_chainsize_2,0.85101104
adj_698634_chainsize_2,0.5045939
adj_91686048_chainsize_2,0.9104834
adj_840746_chainsize_2,0.41423154
adj_16070745_chainsize_2,0.54610413
adj_91674184_chainsize_2,0.8399648
adj_91685632_chainsize_2,0.85004455
adj_2777443_chainsize_2,0.4095524
adj_49871660_chainsize_2,0.42047396
adj_11138701_chainsize_2,0.4965648
adj_136404624_chainsize_2,0.83412546
adj_91684864_chainsize_2,0.8175243
adj_86066560_chainsize_2,0.7597872
adj_7636_chainsize_2,0.41137016
adj_80156992_chainsize_2,0.57644105
adj_126957064_chainsize_2,0.6384528
adj_100948_chainsize_2,0.7232594
adj_6269069_chainsize_2,0.8880825
adj_7174154_chainsize_2,0.7241697
adj_91685344_chainsize_2,0.8767057
adj_6477314_chainsize_2,0.6101956
adj_170898656_chainsize_2,0.5183685
adj_12520499_chainsize_2,0.4482753
adj_18914440_chainsize_2,0.44383815
adj_5387740_chainsize_2,0.75799626
adj_133053496_chainsize_2,0.90854996
adj_122660624_chainsize_2,0.6040728
adj_1716442_chainsize_2,0.8560955
adj_91684680_chainsize_2,0.75275326
adj_6438704_chainsize_2,0.598478
adj_54257112_chainsize_2,0.32750732
adj_49799776_chainsize_2,0.65733236
adj_10959194_chainsize_2,0.8017711
adj_57239004_chainsize_2,0.34884858
adj_57606960_chainsize_2,0.6971079
adj_68742152_chainsize_2,0.85700554
adj_53259408_chainsize_2,0.40450904
adj_86637712_chainsize_2,0.8949422
adj_67855000_chainsize_2,0.7167415
adj_91684856_chainsize_2,0.8489135
adj_12516_chainsize_2,0.25114784
adj_11977343_chainsize_2,0.29216862
adj_86268120_chainsize_2,0.678987
adj_15094541_chainsize_2,0.5082981
adj_54398524_chainsize_2,0.77292114
adj_2776307_chainsize_2,0.57749516
adj_83092_chainsize_2,0.22266988
adj_85581304_chainsize_2,0.9145477
adj_2776224_chainsize_2,0.52700436
