id,smiles,precision,recall,f1
6627,CCOC(=O)C(=CC1=CC=NC=C1)C2=CC=C(C=C2)F,0.8292682926829268,0.8095238095238095,0.8192771084337349
6628,CCOC(=O)C=CC1=CC=C(C=C1)C2=NC(=CC=C2)NCC(=O)OC(C)(C)C,0.8363636363636363,0.7931034482758621,0.8141592920353983
6629,COC(=O)/C=C/C1=CN=CC(=N1)Cl,0.8695652173913043,0.7692307692307693,0.8163265306122449
6632,CN(C)C1=CC=C(C=C1)C=CC(=O)OC,0.8,0.8,0.8
6633,COC1=C(C(=CC(=C1)/C=C/C(=O)OCC=C)I)OCC2=CC(=CC=C2)F,0.8135593220338984,0.8888888888888888,0.8495575221238938
6636,CC(C)(C)OC(=O)/C=C/C1=CC(=C(C=C1)F)[N+](=O)[O-],0.8,0.8421052631578947,0.8205128205128205
6637,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)/C=C/C(=O)O,0.7777777777777778,0.9333333333333332,0.8484848484848485
6639,CC(C)(C)OC(=O)C=CC1=CC(=CC=C1)C=O,0.8235294117647058,0.8235294117647058,0.8235294117647058
6642,CC(C)(CN(C)C)COC(=O)C=C,0.8461538461538461,0.9166666666666666,0.88
6646,COC(=O)/C(=C/C1=CC=C(O1)[N+](=O)[O-])/C2=CC=CO2,0.7906976744186046,0.85,0.8192771084337349
6649,CCOC(=O)C(=CN(C)C)C1=CC=CC(=C1)C#N,0.8,0.8888888888888888,0.8421052631578947
6650,CC1=CC(=C(C=C1)OC)/C=C/C(=O)OC(C)(C)C,0.8648648648648649,0.8888888888888888,0.8767123287671232
6656,CCC(C)OC(=O)C=C,0.9230769230769232,0.75,0.8275862068965517
6662,CC(C)(C)OC(=O)C=CC1=CC(=C(C=C1)O)OC,0.8,0.8888888888888888,0.8421052631578947
6663,COC(=O)C(=C)CS(=O)(=O)C1=CC=CC=C1,0.75,0.9375,0.8333333333333334
6665,CCOC(=O)/C=C/C1=C(C=C(C=C1)C(F)(F)F)CN2N=C(N=N2)C,0.8260869565217391,0.76,0.7916666666666666
6667,COC(=O)C=C.C=CC1=CC=CC=C1.C1CC2CC1C=C2,0.7755102040816326,0.9047619047619048,0.8351648351648352
6669,C=CC(=O)OC(C(C(F)(F)F)(OC(C(C(F)(F)F)(F)F)(F)F)F)(C(F)(F)F)C(F)(F)F,0.7761194029850746,0.8666666666666667,0.8188976377952756
6671,C#CCOC(=O)/C=C/C1=CC=C(O1)C2=CC(=CC=C2)[N+](=O)[O-],0.8372093023255814,0.782608695652174,0.8089887640449438
6672,CC(C)(C)OC(=O)/C=C\C1=CC(=NC=C1)N[C@@H]2CCCC[C@H]2N[C@H]3CCCN(C3)C4=CC=C(C=C4)C#N,0.7764705882352941,0.825,0.8
6676,CCCCCCCCCCCOC(=O)C(=C)C1=CC=CC=C1,0.7906976744186046,0.7727272727272727,0.7816091954022989
6680,CCOC(=O)C(=C(C)O)C=NC1=CC=CC=C1OC,0.8648648648648649,0.8421052631578947,0.8533333333333334
6684,CC1=CC=C(C=C1)COC2=CC=C(C=C2)/C=C/C(=O)OC,0.7843137254901961,0.9090909090909092,0.8421052631578947
6690,CCN(CC)CCOC(=O)C=C.Cl,0.7692307692307693,0.9090909090909092,0.8333333333333334
6694,CN(C)C=C(C(=O)C1=CC(=C(C=C1Cl)Cl)F)C(=O)OC,0.7619047619047619,0.8,0.7804878048780488
6696,CCOC(=O)/C=C\C1=CC(=C(C=C1)N(CC(C)C)CC(C)C)[N+](=O)[O-],0.8461538461538461,0.88,0.8627450980392157
6701,CC(C)(C1=CC=CC=C1)C2=CC=C(C=C2)OCCOC(=O)C=C,0.8,0.9166666666666666,0.8543689320388349
6702,CC(C)CCCCCCCCCOC(=O)C=C,0.7741935483870968,0.75,0.7619047619047619
6703,C=CC(=O)N.C=CC(=O)[O-],0.8,0.75,0.7741935483870968
6704,CC1=CC=C(C=C1)COC2=C(C=C(C=C2)/C=C/C(=O)OCC=C)I,0.8064516129032258,1.0,0.8928571428571429
6705,CC(C)(C1=CC=C(C=C1)OCC(COC(=O)C=C)O)C2=CC=C(C=C2)OCC(COC(=O)C=C)O,0.7848101265822784,0.8611111111111112,0.8211920529801324
6712,C=CC(=O)OC(C#N)(C(F)(F)F)C(F)(F)F,0.8387096774193549,0.8666666666666667,0.8524590163934426
6715,CCOC(=O)/C=C/C1=NC=C(C=C1)C2=CC=C(C=C2)Cl,0.7659574468085106,0.8571428571428571,0.8089887640449438
6716,C=CCOC(=O)/C=C/C1=CC=C(O1)C2=C(C=C(C=C2)[N+](=O)[O-])Cl,0.8181818181818182,0.75,0.782608695652174
6718,CCOC(=O)C=CC1=CC(=C(C=C1)OC)C2=CC3=C(C=C2OCC4=CC(=CC=C4)OCOC)C(CCC3(C)C)(C)C,0.7920792079207921,0.9090909090909092,0.8465608465608465
6721,C1=CC(=CC=C1/C=C/C(=O)OCC(CO)O)O,0.8108108108108109,0.8823529411764706,0.8450704225352113
6724,COC(=O)C(=C(C1CC1)O)C=NC2=CN=C(C=C2)Cl,0.8163265306122449,1.0,0.898876404494382
6725,CCC(COC(=O)C=C)O,1.0,0.7777777777777778,0.875
6726,CC1(CO1)COC(=O)C=C,0.8421052631578947,0.8,0.8205128205128205
6731,CCOC(=O)/C(=C\C1=CC=C(C=C1)C)/NC(=O)C2=CC=CC=C2,0.7666666666666667,0.9583333333333334,0.8518518518518519
6735,CC(C)(C)OC(=O)/C=C/C1=CC=CC=C1I,0.7567567567567568,0.875,0.8115942028985508
6737,CCCCOCCOC1=CC=C(C=C1)C2=CC(=C(C=C2)N(C)CCC)/C=C/C(=O)OCC,0.8,0.7878787878787878,0.7938931297709924
6738,C=CC(=O)[O-].C1C(O1)COCC2CO2,0.9230769230769232,0.8571428571428571,0.8888888888888888
6740,CCOC(=O)/C(=C/C1=CC=NC=C1)/C#N,0.8235294117647058,0.9333333333333332,0.875
6742,CC(C)(C)OC(=O)/C(=C/C1=CC=C(C=C1)OCOC)/Cl,0.8444444444444444,0.95,0.8941176470588236
6743,COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(=O)C=C,0.7619047619047619,0.975609756097561,0.8556149732620321
6744,CC(=O)NC(=CC1=C(C=C(C=C1)C#N)OC[C@@H](CCC(=O)OCC2=CC=CC=C2)NC(=O)OC(C)(C)C)C(=O)OC,0.76,0.9047619047619048,0.8260869565217391
6745,CC(=O)C1(C[C@H](C([C@@H](C1)O)OC(=O)/C=C/C2=CC(=C(C=C2)O)O)O)OC(=O)/C=C/C3=CC(=C(C=C3)O)O,0.8333333333333334,0.7692307692307693,0.8
6748,[2H]C(=C([2H])[13C](=O)OCCO)[2H],0.7619047619047619,0.8,0.7804878048780488
6749,CCCCOC(=O)C=C.CC(=C)C(=O)N=C=O.CC(=C)C(=O)OC.C=CC1=CC=CC=C1,0.819672131147541,0.8620689655172413,0.8403361344537815
6750,CC(COC(=O)C=C)Cl,0.8571428571428571,0.75,0.8
6751,C=CC(=O)OCCOCCOCCOCCOCCOCCO,0.8301886792452831,1.0,0.9072164948453608
6756,COC(=O)/C=C/C1=CC=CCC1,0.7586206896551724,0.9166666666666666,0.8301886792452831
6757,CCCCC(CCC)OC(=O)C=C,0.8275862068965517,1.0,0.9056603773584906
6759,CC(C)C1=CC=C(C=C1)S(=O)(=O)/C(=C\NC2=CC(=C(C=C2)OC)OC)/C(=O)OC,0.7777777777777778,0.9333333333333332,0.8484848484848485
6764,CCCCC1=C(CCC(C1)C(F)(F)F)/C=C/C(=O)OC,0.782608695652174,0.9,0.8372093023255814
6765,COC(=O)C(=CC1=CC(=CC=C1)[N+](=O)[O-])N=[N+]=[N-],0.75,0.8333333333333334,0.7894736842105263
6766,CCOC(=O)/C=C/C1=CC(=C(C=C1)OCC2=CC=C(C=C2)Cl)Br,0.8163265306122449,0.8333333333333334,0.8247422680412371
6767,CCOC(=O)C=CC1=CN=C(N=C1NC2CCCC2(C)O)NC3CCN(CC3)S(=O)(=O)C,0.8055555555555556,0.8529411764705882,0.8285714285714286
6768,CCOC(=O)C=C(C1(C(OC=C1C)C(C)(C)C)CS)P(=O)(OCC)OCC,0.7931034482758621,0.8518518518518519,0.8214285714285714
6769,CO/C=C(/C(=O)OC)\N1C=CC=C1C=O,0.75,0.8,0.7741935483870968
6770,CC(C)(C)OC(=O)C(=C)C1=C(C=C(C=C1)[N+](=O)[O-])F,0.7619047619047619,0.8421052631578947,0.8
6771,CC(OCC1=CC=CC=C1)OC(=O)C(=C)C.CC(=C)C(=O)OCCO.C=CC(=O)OCC1CO1,0.7536231884057971,0.7878787878787878,0.7703703703703704
6773,CCOC(=O)/C=C/C1=CC(=C(C=C1)OCC2=CC=CC=C2)I,0.8235294117647058,0.9130434782608696,0.865979381443299
6774,COC1=C(C=C(C=C1)/C=C/C(=O)OCC#C)OCC2=CC=C(C=C2)F,0.8333333333333334,0.7692307692307693,0.8
6775,CCOC(=O)/C=C/C1=CC(=C(C(=C1)Cl)OCC2=CC=C(C=C2)[N+](=O)[O-])OC,0.7936507936507936,0.8928571428571429,0.8403361344537815
6776,CCOC1=C(C=CC(=C1)C=CC(=O)OCC)OCC2=CC=CC=C2,0.8070175438596491,0.92,0.8598130841121495
6779,CCOC(=O)C=C(C1=CC(=C(O1)C)CN=[N+]=[N-])P(=O)(OCC)OCC,0.8076923076923077,0.84,0.8235294117647058
6781,C=CC(=O)OCC1CCCC=C1,0.8275862068965517,1.0,0.9056603773584906
6783,CO/C=C(/C(=O)OC)\N1C=CC=C1,0.8461538461538461,0.8461538461538461,0.8461538461538461
6785,CC(C)(C)OC(=O)OC1=CC=C(C=C1)COC(=O)C=C,0.8636363636363636,0.95,0.9047619047619048
6787,CCOC(=O)C(=CC1CCOCC1)C2=CC(=CC=C2)[N+](=O)[O-],0.875,0.9130434782608696,0.8936170212765957
6788,C[C@@H]1CC[C@H]([C@@H](C1)OC(=O)C=C)C(C)(C)C2=CC3=CC=CC=C3C=C2,0.7619047619047619,0.8888888888888888,0.8205128205128205
6789,C/C=C(\C)/C(=O)OC/C=C(\C)/CCC=C(C)C,0.8333333333333334,0.9375,0.8823529411764706
6791,CCOC(=O)C(=C[C@@H]1CCC2(C1)O[C@H]([C@@H](O2)C3=CC=CC=C3)C4=CC=CC=C4)C5=CC(=C(C=C5)S(=O)(=O)C6CC6)Br,0.7563025210084033,0.9782608695652174,0.8530805687203792
6792,CCCCOC(=O)C=C.C=CC#N.C=CC1=CC=CC=C1.C=CC1=CC=CC=C1C=C,0.7540983606557377,0.7931034482758621,0.773109243697479
6800,CC(=O)C1=C(C(=C(C=C1)Cl)F)/C=C/C(=O)OC(C)(C)C,0.8,0.8,0.8
6802,COC(=O)/C=C/C1=CC(=CC=C1)OCC2=CC=C(C=C2)Br,0.7843137254901961,0.9090909090909092,0.8421052631578947
6803,COC1=CC=C(C=C1)N/C=C(\C(=O)OC)/NC(=O)C2=C(C=C(C=C2)Cl)Cl,0.8070175438596491,0.8518518518518519,0.8288288288288288
6804,CCOC(=O)/C(=C\C1=CC(=C(C=C1)OC)OC)/P(=O)(OCC)OCC,0.8695652173913043,0.8,0.8333333333333334
6809,CN1C=C(C=C1/C=C/C(=O)OC)C=O,0.7857142857142857,0.7857142857142857,0.7857142857142857
6812,COC1=C(C(=CC(=C1)/C=C/C(=O)OCC#C)Br)OCC2=CC=C(C=C2)[N+](=O)[O-],0.75,0.9310344827586208,0.8307692307692308
6813,C=CC(=O)OCC1=CC=CC=C1C2=CC=CC=C2,0.8372093023255814,0.9473684210526316,0.8888888888888888
6815,CC(C)CCOC(=O)/C=C\C1=CC=CO1,0.7647058823529411,0.8666666666666667,0.8125
6823,CC=CCOCC(=C)C(=O)OC,0.782608695652174,0.8181818181818182,0.8
6824,CCC1=CC=CC=C1N/C=C(/C#N)\C(=O)OCC,0.8235294117647058,0.7777777777777778,0.8
6826,C=CC(=O)OCCCCCCCCCCCCO,0.85,1.0,0.918918918918919
6831,CC(=O)NC1=CC(=CC=C1)OC(=O)C=C,0.8235294117647058,0.9333333333333332,0.875
6834,CCOC(=O)/C(=C/O)/C1CCOCC1,0.8666666666666667,0.9285714285714286,0.896551724137931
6835,COC1=CC=C(C=C1)C2=C(C3=C(S2)C=C(C=C3)OC)OC4=CN=C(C=C4)/C=C/C(=O)OC,0.759493670886076,0.8571428571428571,0.8053691275167785
6839,CS(=O)(=O)OC(=O)C=C,0.8421052631578947,1.0,0.9142857142857144
6842,CCOCCSC(=C(C(=O)OCC1=CC=C(C=C1)[N+](=O)[O-])N2C(CC2=O)Cl)SC(=O)C,0.8157894736842105,0.96875,0.8857142857142857
6843,CCCCCCCCCCCCCCCCCCCCOC(=O)C=C,0.7692307692307693,0.8333333333333334,0.8
6844,CN(C)/C=C(/C(=O)OC)\S(=O)(=O)C1=C(C=CC(=C1)F)F,0.7804878048780488,0.8,0.7901234567901234
6849,CCOC(=O)/C=C/C1=CC(=C(C=C1)[N+](=O)[O-])C(=O)NC,0.8571428571428571,0.75,0.8
6850,COC(=O)C(=C(CC=C)CC=C)CC=C,0.7741935483870968,0.8571428571428571,0.8135593220338984
6851,CCOC(=O)/C(=C(\C(F)(F)F)/O)/C=NC1=C(SC(=C1)C(C)(C)C)C(=O)N,0.8148148148148148,0.8461538461538461,0.8301886792452831
6852,C=CC(=O)OCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,0.7804878048780488,0.8888888888888888,0.8311688311688312
6853,C=CC(=O)OC1=CC(=C(C=C1Cl)Cl)Cl.C1CN1,0.8095238095238095,1.0,0.8947368421052632
6855,CC(C)(C)OC(=O)/C=C/C1=CC=C(C=C1)N,0.8333333333333334,0.9375,0.8823529411764706
6856,CCOC(=O)C(=CN(C)C)C(=O)C1=CC=CC=C1Cl,0.7727272727272727,0.8947368421052632,0.8292682926829268
6859,CCOC(=O)/C=C/C1=CC=C(C=C1)F,0.8888888888888888,0.8571428571428571,0.8727272727272727
6861,CCOC(=O)C(=C(C1=CC(=C(C=C1F)OC)Br)O)C=N[C@H](CO)C(C)C,0.7586206896551724,0.8461538461538461,0.8
6863,CCOC(=O)C(=CNC1=NC=C(C=C1)C2=CC=CC=C2)C#N,0.7843137254901961,0.8695652173913043,0.8247422680412371
6866,CC(C)OC(=O)/C(=C/C1=CC=C(O1)C2=CC=C(C=C2)[N+](=O)[O-])/C#N,0.7796610169491526,0.92,0.8440366972477065
6872,CN1N=CC(=N1)/C=C/C(=O)OC,0.7692307692307693,0.8333333333333334,0.8
6873,C=CC(=O)OC1=CC=CC(=C1C#N)C2=CC=CC=C2,0.85,0.85,0.85
6875,CC(C)(C)OC(=O)/C=C/C1=C(C=CC=N1)N=P(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4,0.7628865979381443,0.9736842105263158,0.8554913294797688
6882,C#CCOC(=O)/C=C/C1=CC=C(O1)C2=C(C=CC(=C2)[N+](=O)[O-])Cl,0.7659574468085106,0.75,0.7578947368421053
6883,CCCOC(=O)C(=COC1=CC=CC=C1)O,0.75,0.9375,0.8333333333333334
6886,CC(C)OC(=O)/C(=C/C1=CNC2=CC=CC=C21)/C#N,0.8421052631578947,0.8,0.8205128205128205
6889,CCCCCCCCCCCCCCCCCCCCCCOC(=O)C=C.C=CC(=O)O,0.8235294117647058,0.9333333333333332,0.875
6891,CCCCCCCCCCCC[NH3+].C=CC(=O)[O-],0.75,0.75,0.75
6892,COC(=O)/C=C/C1=CC(=CC=C1)[N+](=O)[O-],0.8387096774193549,0.8666666666666667,0.8524590163934426
6893,CCOC(=O)/C=C/C1=C(C=CC2=NN(C=C21)C)F,0.7804878048780488,0.8421052631578947,0.810126582278481
6894,CCOC(=O)C(=C)OC(=O)C(=C)C,0.8181818181818182,0.75,0.782608695652174
6895,CC1=CC(=CC(=C1/C=C/C(=O)OC)C)C#N,0.8125,0.8125,0.8125
6897,CCC(=C)C(=O)[O-].C[NH+](C)C,0.8888888888888888,0.8888888888888888,0.8888888888888888
6904,CC1=CC(=CC=C1)C(C(=C)C(=O)OC)ON=C(C)C2=CC=CC=C2,0.8518518518518519,0.92,0.8846153846153846
6905,CCOC1=C(C=CC(=C1)/C=C(\C#N)/C(=O)OCC)OCC2=CC=CC(=C2)C,0.8135593220338984,0.8571428571428571,0.8347826086956521
6907,COC1=CC=C(C=C1)C(=O)N/C(=C/NC2=C(C=C(C=C2)Cl)Cl)/C(=O)OC,0.8727272727272727,0.8888888888888888,0.8807339449541285
6909,CC1=CC=C(C=C1)N(C2=CC=C(C=C2)C3=CC=C(C=C3)CCOC(=O)C=C)C4=C(C=C(C=C4)C)C,0.782608695652174,0.9473684210526316,0.8571428571428571
6910,COC1=C(C=CC(=C1)/C=C/C(=O)OCC#C)OCC2=CC=C(C=C2)[N+](=O)[O-],0.8064516129032258,0.8928571428571429,0.847457627118644
6911,COC(=O)/C=C/C1=CN=C(C=C1)CBr,0.7586206896551724,0.7857142857142857,0.7719298245614035
6913,COCCOCCOCCOCCOCCOC(=O)C=C,0.7906976744186046,0.85,0.8192771084337349
6914,C=CC(=O)N.C=CC(=O)[O-].[NH4+],0.9333333333333332,0.875,0.9032258064516128
6916,COC(=O)/C(=C/C1=CC=NC=C1)/C2=CC=C(C=C2)F,0.7906976744186046,0.85,0.8192771084337349
6917,CCCCOC(=O)C=C.COC(=O)C=C.C=CC#N,0.896551724137931,0.8125,0.8524590163934426
6918,CCCCOC1=CC=C(C=C1)C(=O)N/C(=C\C2=CC(=CC=C2)[N+](=O)[O-])/C(=O)OC(C)C,0.8285714285714286,0.90625,0.8656716417910447
6919,CCOC(=O)/C(=C/C1CCCC1)/C2=CC3=C(C=C2)S(=O)(=O)C4=CC=CC=C4N3C,0.8169014084507042,0.90625,0.8592592592592593
6920,CC(C)C1(C2CC3CC(C2)CC1C3)OC(=O)C=C,0.7755102040816326,0.95,0.8539325842696629
6923,CC(C(=O)OCCCCCOC(=O)C=C)Br,0.8125,0.8666666666666667,0.8387096774193549
6924,CCOC(=O)C=CC1=C(C=C(C=C1)C#N)OCCNC(=O)C2=CC=C(C=C2)OC3CCN(CC3)C(=O)OC(C)(C)C,0.8,0.9302325581395348,0.8602150537634409
6926,C=CC(=O)OCCOP1(=O)OCCO1,0.7647058823529411,0.9285714285714286,0.8387096774193549
6927,CCOC(=O)/C(=C\OC1=C(C=C(C=C1)F)F)/C2=CC=C(C=C2)OC,0.7796610169491526,0.92,0.8440366972477065
6930,COC(=O)/C=C/C1=CC(=C(C=C1)C=O)C(F)(F)F,0.8888888888888888,0.8888888888888888,0.8888888888888888
6931,COC(=O)COC(=O)C=C,0.8235294117647058,0.7777777777777778,0.8
6934,CC1=C(C=CC(=C1)C2=CC=C(C=C2)CN(C3=NC=CC4=C3C=CC(=C4)/C=C/C(=O)OC)C(=O)CC(C)(C)C)OC,0.8210526315789474,0.9069767441860463,0.861878453038674
6935,CCOC(=O)C=C(C1=CN=CC=C1)N,0.75,0.8571428571428571,0.8
6937,CCOC(=O)/C(=C\N(C)C)/C(=O)C1=C(C=CC=N1)F,0.8372093023255814,0.9473684210526316,0.8888888888888888
6938,C=CC(=O)OC1=CC2=C(C=C1)C(=O)CC(O2)C3=CC=CC=C3,0.8070175438596491,0.9583333333333334,0.8761904761904762
6939,CC1=CC(=C(C=C1)N2C(=O)C3=CC=CC=C3C=N2)/C=C/C(=O)OC(C)(C)C,0.8059701492537313,0.9310344827586208,0.864
6940,CCOP(=O)(C=CC(=O)OC)OCC,0.7586206896551724,0.8461538461538461,0.8
6941,CCCCCCCC(C)COC(=O)C=C,0.8571428571428571,0.8571428571428571,0.8571428571428571
6942,CCOC(=O)/C=C/C1=C(N(N=C1C)C)N2C=CC3=C2N=CC=C3,0.8085106382978723,0.76,0.7835051546391752
6943,CCOC(=O)/C=C/C1=C(SC(=C1)Br)[N+](=O)[O-],0.8125,0.8125,0.8125
6944,COC(=O)/C=C/C1=CC=C(O1)C2=CC=C(C=C2)Cl,0.7555555555555555,0.8947368421052632,0.8192771084337349
6947,C#CCOC(=O)/C=C/C1=CNC2=CC=CC=C21,0.8205128205128205,0.8888888888888888,0.8533333333333334
6948,C[C@]12CC[C@H](C1(C)C)C[C@H]2OC(=O)C=C,0.8235294117647058,0.875,0.8484848484848485
6949,CC(C)(C)OC(=O)/C=C/C1=CC=C(C=C1)CN,0.75,0.8823529411764706,0.8108108108108109
6951,COC1=C(C=C(C(=C1)C=CC(=O)OC)[N+](=O)[O-])OC,0.7619047619047619,0.8421052631578947,0.8
6952,CCOC(=O)/C=C/C1=CN=C(C=N1)N[C@@H]2CCN(C2)CC3CCCCC3,0.75,0.9642857142857144,0.84375
6956,CC1=CC(=NC=C1/C(=C(\C2=CC=C(C=C2)/C=C/C(=O)OC(C)(C)C)/C3=CC4=C(C=C3)N(N=C4F)C5CCCCO5)/C6CCC6)OC,0.7642276422764228,0.9215686274509804,0.8355555555555556
6957,CCC(=CC1=CC(=C(C=C1)OC)OCCC2=CC=C(C=C2)C(F)(F)F)C(=O)OCC,0.7536231884057971,0.8387096774193549,0.7938931297709924
6959,COC(=O)/C(=C/C1=CC=C(C=C1)F)/CN2C=NC=N2,0.7692307692307693,0.75,0.759493670886076
6961,CN(C)C=C(C1=CC=CC=N1)C(=O)OC,0.7777777777777778,0.9333333333333332,0.8484848484848485
6963,CCOC(=O)/C=C/C1=CC=CC2=NC(=CN21)C,0.8823529411764706,0.8333333333333334,0.8571428571428571
6964,CCOC(=O)/C=C(\C1=CC=C(C=C1)Br)/N,0.7741935483870968,0.8,0.7868852459016393
6968,CCOC(=O)C=CC1=CC=CC=C1.CC(C)OC(=O)/C=C/C(=O)OC(C)C.C=CC(=O)[O-],0.7605633802816901,0.9,0.8244274809160306
6969,C=CC(=O)OCCOC1=C(C=CC=C1C2=CC=CC=C2)C3=CC=CC=C3,0.782608695652174,0.9642857142857144,0.864
6970,CCOC(=O)/C=C/C1=CC=C(C=C1)S,0.8125,0.9285714285714286,0.8666666666666667
6971,COC(=O)/C=C/C1=CC(=CC=C1)OCC2=CC=C(C=C2)[N+](=O)[O-],0.8163265306122449,0.8333333333333334,0.8247422680412371
6973,CN1C(=C(C(=O)N(C1=O)C)/C=C/C(=O)OC2=CC=CC=C2)N,0.7777777777777778,0.9130434782608696,0.84
6977,CC(=O)CCC1=CC=C(C=C1)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)COC(=O)/C=C/C3=CC=C(C=C3)O)O)O)O,0.7865168539325843,0.9722222222222222,0.8695652173913043
6978,CC(C)(C)OC(=O)CCOCCOCCOCCOCCOCCOC(=O)C=C,0.8275862068965517,0.8571428571428571,0.8421052631578947
6981,CCNC(CC1=CC=C(C=C1)CC2=CC=CC=C2)OC(=O)C=C,0.8679245283018868,0.9583333333333334,0.9108910891089108
6982,CC(C)(C)OC(=O)/C=C/C1=CC(=C(C=C1)C(F)(F)F)Cl,0.7894736842105263,0.75,0.7692307692307693
6985,CN(C)/C=C\1/C(=NN(C1=O)C2=CC=C(C=C2)OC)/C(=C\N(C)C)/C(=O)OC,0.7647058823529411,0.9285714285714286,0.8387096774193549
6988,COC(=O)/C=C/C1=CN=CC(=N1)NCCOC2=CC=CC=C2,0.8,0.8695652173913043,0.8333333333333334
6989,CCOC(=O)/C=C/C1=CC(=C(N=C1)N[C@@H]2CCN(C2)C(=O)C3CCCCC3)Cl,0.835820895522388,0.9333333333333332,0.8818897637795275
6991,COC1=C(C(=CC(=C1)/C=C/C(=O)OCC=C)I)OCC2=CC=CC3=CC=CC=C32,0.7631578947368421,0.935483870967742,0.8405797101449275
6995,COC(=O)/C(=C/C1=CC=CO1)/C2=CC=C(C=C2)[N+](=O)[O-],0.75,0.8571428571428571,0.8
6996,CC(=C)C(=O)OCC1CO1,0.8421052631578947,0.8,0.8205128205128205
6997,C=CC(=O)OCC1=C(OC(=N1)C2=CC=CC=C2)C3=CC=CC=C3,0.78125,1.0,0.8771929824561403
6998,CCOC(=O)/C=C/C1=CC(=CC=C1)C(=O)NN,0.8235294117647058,0.8235294117647058,0.8235294117647058
7003,CCOC(=O)/C(=C(/C1=CC(=C(C(=C1Cl)C#N)Cl)F)\O)/C=NC2CC2,0.7636363636363637,0.84,0.8
7008,CCOC(=O)/C(=C\C1=CC=C(O1)C2=CC(=CC=C2)[N+](=O)[O-])/C(=O)C3=CC=CC=C3,0.8059701492537313,0.8709677419354839,0.8372093023255814
7010,CCOC=C(C(=O)OCC)C(F)(F)F,0.8333333333333334,0.7692307692307693,0.8
7015,CC(=C)C(=O)[O-].C=CC(=O)[O-],0.7777777777777778,0.7777777777777778,0.7777777777777778
7016,CCOC(=O)/C(=C/C1=CC=C(C=C1)OC)/NC(=O)C2=CC=CO2,0.8837209302325582,0.7916666666666666,0.8351648351648352
7018,CN(C)CCCOC(=O)C=C,0.9411764705882352,0.8,0.8648648648648649
7020,CCOC(=O)C(=C(C(F)(F)F)O)C=NC1=CC=NN1,0.7755102040816326,1.0,0.8735632183908046
7021,CC1=CC(=C(C=C1)OC2=C(C(=O)N3C=CC=C(C3=N2)C)/C=C(\C#N)/C(=O)OC)C,0.7894736842105263,0.967741935483871,0.8695652173913043
7022,CCOC(=O)/C=C/C1=C(C(=NC(=N1)C2=CC=C(C=C2)C)N)N,0.8260869565217391,0.8260869565217391,0.8260869565217391
7025,CCOC(=O)C=CC1=C(C=CC(=C1)[N+](=O)[O-])F,0.7777777777777778,0.8235294117647058,0.8
7027,CCOC(=O)/C(=C/C1=CC=C(C=C1)[N+](=O)[O-])/C,0.7692307692307693,0.8823529411764706,0.821917808219178
7028,COC1=CC=C(C=C1)/C=C/C(=O)OC2=C(C=C(C=C2)/C=C\3/C(=O)N(C(=S)S3)CCC4=CC(=C(C=C4)OC)OC)OC,0.8118811881188119,0.9318181818181818,0.8677248677248677
7031,CCOC1=CC2=C(C=C1)C=CN2C(=CO)C(=O)OC,0.8181818181818182,0.9,0.8571428571428571
7033,C=CC(=O)OCCCCOCCC#N,0.8,0.9230769230769232,0.8571428571428571
7035,COC1=CC=C(C=C1)/C=C/C(=O)NCC(=O)N/N=C/C2=C(C=CC(=C2)Br)OC(=O)/C=C/C3=CC=CO3,0.7727272727272727,0.8947368421052632,0.8292682926829268
7036,CC(C)C1=CC=CC=C1C2=C(C3=C(S2)C=C(C=C3)O)OC4=CC=C(C=C4)/C=C/C(=O)OC,0.8051948051948052,0.8857142857142857,0.8435374149659864
7040,CCOC(=O)/C(=C/C1=CN=C(N1C)SCC)/C#N,0.7777777777777778,0.7777777777777778,0.7777777777777778
7042,CC(CN(C)/C=C/C(=O)OC)C#N,0.7692307692307693,0.8333333333333334,0.8
7044,C#CCOC(=O)/C=C/C1=CC=C(O1)C2=CC(=CC=C2)Cl,0.8,0.7619047619047619,0.7804878048780488
7046,COC(=O)C(=COCC#N)C1=CC=CC=C1O,0.9090909090909092,0.8823529411764706,0.8955223880597015
7047,CCCCCCCCCCCCCCCCCCOC(=O)/C=C/C1=CC(=C(C(=C1)C(C)(C)C)O)C(C)(C)C,0.7857142857142857,0.868421052631579,0.825
7049,CCOC(=O)/C(=C\C1=CNC2=CC=CC=C21)/C#N,0.8888888888888888,0.8421052631578947,0.8648648648648649
7052,CC[C@H](C(=O)NCC1CCCCC1)NC2=NC=C(N=C2)/C=C/C(=O)OC,0.8333333333333334,0.925925925925926,0.8771929824561403
7053,C[C@@H](C1=CC=CC(=C1)/C=C/C(=O)OC)C(=O)OC(C)(C)C,0.9,0.8571428571428571,0.8780487804878049
7054,CN(C)/C=C(\C(=O)OC)/S(=O)(=O)C1=C(C=CC(=C1)F)F,0.7619047619047619,0.8,0.7804878048780488
