id,smiles,chain_size,xx,yy,zz,static_polarizability
20716712,COC(=O)/C=C/C1=CC2=C(C=C1)C=C(C=C2)O,0,179.108212264,38.4912968161,262.807799276,160.13576945203334
58503800,CC(C)OC1=NC(=CC(=C1)C2=NN(C=N2)/C=C\C(=O)OC(C)C)Cl,0,268.134329036,152.783746082,163.787243405,194.901772841
91685002,CC1=CC=C(C=C1)COC2=C(C=C(C=C2I)/C=C/C(=O)OCC#C)OC,0,336.458881548,256.931384346,96.5670993332,229.98578840906669
66740223,CC(C)(C)OC(=O)/C=C/C1CCC(CC1)C2=CC=C(C=C2)C(=O)NC3=NN=C(S3)CC4=CC=CC=C4,0,456.012095574,225.457383192,239.946269812,307.1385828593333
72824346,CC(=O)NC(=CC1=CC(=CC=C1)Cl)C(=O)OC,0,234.770033078,76.9366495152,118.642230928,143.44963784040002
10733107,CCO/C=C(/C(=O)C1=CC(=C(C=C1F)F)F)\C(=O)OCC,0,166.231140762,134.992753522,118.714450919,139.97944840099998
59637287,COCCOCC1=C(C=C(C=C1)C(=C)C(=O)OCC2=CC=CC=C2)F,0,147.111846913,146.019725388,261.731859764,184.954477355
86713398,CCOC(=O)/C(=C/C1=C(C=CC(=C1)Br)[N+](=O)[O-])/CC#N,0,212.093096763,93.1795839341,153.757248747,153.00997648136666
16413094,CCOC(=O)/C=C\C1=CN(C2=CC=CC=C21)C3=C(C=C(C=N3)C(F)(F)F)Cl,0,271.126114784,207.495405878,187.672801093,222.09810725166665
75527645,COC1=CC=C(C=C1)S(=O)(=O)/C(=C\NC2=CC3=C(C=C2)OCO3)/C(=O)OC,0,245.774029745,199.573641515,255.585140301,233.6442705203333
69174523,CCOC(=O)C(=CN(C)C)C1=CC(=NO1)C,0,166.827828964,60.8472046524,139.405774281,122.36026929913332
44150520,CCOC(=O)/C(=C/C1C2CCC(C2)C1(C)C)/C#N,0,130.038963221,125.710952307,151.692925094,135.81428020733333
54057778,CCOC(=O)C=CC1=NC2=C(S1)C=C(C=C2Cl)F,0,182.7602893,172.763560396,114.821731353,156.7818603496667
58503679,CC(C)OC(=O)/C=C\N1C=NC(=N1)C2=CC(=CC(=C2)Cl)OC(F)(F)F,0,215.232406031,110.410021947,221.888082771,182.51017024966663
67828062,COC(=O)C(=CO)C1=CC(=CC=C1)C(F)(F)F,0,111.86855146,53.051077282,155.989644623,106.96975778833333
168389,CCCCOC(=O)C=C.C=CC#N,0,104.6414587,65.9117972255,92.8264596712,87.79323853223333
59202615,CCCCCC1CCC(CC1)C(=O)OC2=CC=C(C=C2)/C=C/C(=O)OCC3=CC(=CC(=C3)N)N,0,184.295744911,317.065041691,371.267220267,290.8760022896667
5922969,CCOC(=O)/C(=C\C1=CC(=C(C=C1)OCC2=CC=CC=C2)OC)/C(=O)C3=CC=CC=C3,0,199.177346329,299.466774557,297.162099844,265.2687402433333
10634150,COC(=O)/C=C/C1=CN=C(C=C1)N2CCCC2=O,0,81.5120698578,106.72759731,289.057151988,159.0989397186
17139051,CN(C1=CC=CC=C1)C2=CC=C(C=C2)/C=C(\C#N)/C(=O)OC,0,244.761985853,124.099830046,315.449877103,228.10389766733337
91684911,C=CCOC(=O)/C=C/C1=CC(=C(C=C1)OCC2=CC=CC3=CC=CC=C32)Cl,0,127.321015479,275.454540002,319.375004006,240.7168531623333
167287297,COC(=O)/C=C/C1=NC=C(C=C1)CO,0,185.825776165,59.3502025583,95.9818868492,113.71928852416666
68854413,COC(=O)C(=C)N(CC=C)C(=O)OCC1=CC=CC=C1,0,142.490039836,136.825815376,130.169067703,136.494974305
23661682,COC(=O)/C=C/C1=CC=C(C=C1)/C=C/C2=CC(=C(C=C2)O)O,0,100.707064947,506.154382136,172.228452501,259.6966331946667
78166287,CC(C)(C)OC(=O)C=CC1=CC(=CN=C1)OCC2=CC=CC=C2,0,226.018542904,188.625606874,135.603521775,183.41589051766664
46318141,COC(=O)/C=C/C1=C(N=C(C=C1)N2CCCC2)F,0,72.8164745969,111.703280145,296.320314287,160.2800230096333
2774588,CCOC(=O)/C(=C/NC1=CC=C(C=C1)N2C(=C(C(=N2)Br)Br)Br)/C#N,0,175.368844186,110.166691401,449.031859249,244.85579827866664
11287649,CC(C)(C)OC(=O)/C=C/C1=CC=C(C=C1)C#N,0,146.761206146,45.3920573537,253.420215946,148.52449314856668
11240788,COC(=O)/C=C/C1=CC=CC=C1N,0,199.389428707,15.621286463,117.244737318,110.751817496
69549520,CCOC(=CC1=CN=C(C=C1)OCCC2=C(OC(=N2)C3=CC=CC=C3)C)C(=O)OCC,0,232.203955917,216.712056386,338.236497758,262.38417002033333
134613004,C[C@H]1CC[C@H](CC2=C(C(=O)C([C@@H]12)CC3=C(C=C(C=C3)F)F)C)C(=C)C(=O)OC,0,207.012820462,184.472881181,180.925494151,190.8037319313333
81765,CCCCOCCOCCOC(=O)C=C,0,79.0324197233,122.698935057,105.987471007,102.5729419291
42923417,CCOC(=O)/C=C/C1=CC=C(C=C1)NC(=O)C(CCSC)NC(=O)C2=CC=CC=C2,0,222.219554091,241.826584459,331.660932735,265.2356904283333
86608178,CC(C)CCCCCOC(=O)C=C.CC(=O)OC=C.C=CC(=O)N,0,183.82518264,168.600507908,142.468988659,164.964893069
155887546,CC(C)(C)OC(=O)/C=C/C1=C(C=CC(=C1)C(F)(F)F)Br,0,171.658368653,68.7897696892,209.500833216,149.9829905194
53957258,CCOC(=O)C=CC(=O)C1=CC=C(C=C1)OC2=CC=C(C=C2)Br,0,194.867358657,265.398413104,123.812770313,194.692847358
5072272,C=CC(=O)OC1=CC2=C(C=C1)C3(C4=C(O2)C=C(C=C4)O)C5=CC=CC=C5C(=O)O3,0,234.102431828,202.472487675,249.344459636,228.63979304633332
5937203,CC1=CC=C(C=C1)OC2=C(C(=O)N3C=CC=CC3=N2)/C=C(\C#N)/C(=O)OC,0,187.76085899,261.39107312,267.402213711,238.8513819403333
118318657,C[C@@H]1C[C@@H](CC(C1)(C)C)N2C3=C(C=C(C=C3)/C=C/C(=O)OC)N=C2NC4=CC=C(C=C4)OC(F)(F)F,0,194.271969265,336.009078802,370.491054483,300.25736751666665
5890552,CCN(CC)/C(=C/C1=CC=C(C=C1)C#N)/C(=O)OCC,0,238.47612952,132.015431938,159.765845916,176.75246912466665
168268428,CCOC(=O)/C=C/C1=CC=C(C=C1)CNC(=O)CCCCN2C3=C(C=C(C=C3)C(=O)C)C4=C2C=CC(=C4)C(=O)C,0,182.850918304,459.419786952,376.424452338,339.5650525313333
91675699,CCOC(=O)/C=C/C1=CC=C(O1)C2=C(C(=CC=C2)[N+](=O)[O-])C,0,198.714569586,263.20476152,126.751025237,196.22345211433333
131733911,CCOC(=O)/C=C/C1=C(C(=NC=N1)OCC2=NC(=C(C=C2)C3=C(C=CC(=C3)OC)F)CC(C)(C)C)C,0,282.29925248,334.234406123,267.180811781,294.571490128
86603738,CCOC(=O)/C=C/C1=CC(=C(N=C1)N[C@@H]2CCN(C2)S(=O)(=O)C3=CC=C(C=C3)C)Cl,0,221.635343835,161.488393252,384.108832193,255.74418976
58334861,CCOC(=O)/C(=C\N(C)C)/C(=O)C1=C(C=CC(=C1)Br)Br,0,145.668411756,143.468119588,218.656039024,169.26419012266666
5920595,CC1=CC(=CC(=C1)OC2=C(C(=O)N3C=CC=CC3=N2)/C=C(\C#N)/C(=O)OC)C,0,300.764439079,159.698757273,271.373493667,243.94556333966668
11806361,CCOC(=O)/C=C/C1=C(C=C(C=C1)Cl)N,0,184.380560816,98.4034294358,114.328436392,132.37080888126667
8108338,C1=CC(=CC=C1/C=C/C(=O)OC2=CC=C(C=C2)[N+](=O)[O-])[N+](=O)[O-],0,138.01442842,87.9379884553,349.191526123,191.7146476661
86640562,C[C@]1(CO1)COC2=C(C=C(C=C2)F)/C=C/C(=O)OC,0,200.241542022,58.0195625591,184.553961432,147.60502200436667
155921209,CCOC(=O)/C=C/C1=C2C(=CN=C1)C=CC=N2,0,168.492904146,33.3093653292,232.059819183,144.6206962194
86590965,CC(C)(C)OC(=O)C=C.C1CC2CC1C=C2,0,133.223292799,101.772403562,134.275468537,123.09038829933333
91675657,CC1=C(C=CC(=C1)[N+](=O)[O-])C2=CC=C(O2)/C=C/C(=O)OCC=C,0,96.9363927879,340.462257606,228.117744857,221.83879841696665
11098612,CC1=CC=C(C=C1)[S@](=O)C(=C)C(=O)OCC2=CC=CC=C2,0,191.650087506,169.739764417,126.078355966,162.48940262966667
135476425,CCOC(=O)/C(=C(/C1=CC=CC=C1)\O)/C(=NC(C)C)N,0,172.882609456,108.16875617,188.482428839,156.51126482166669
12398832,COC(=O)C(=C)C1=CC2=C(C=C1)C(=O)C3=CC=CC=C3C=C2,0,227.817430312,236.192616872,133.318771931,199.10960637166667
3086211,CCC(COC(=O)CCOC(=O)C=C)(COC(=O)CCOC(=O)C=C)COC(=O)CCOC(=O)C=C,0,220.434202963,213.592126361,240.838562554,224.95496395933333
81865,C=CC(=O)OCC(C(F)F)(F)F,0,54.0596993792,43.3028539382,69.4112864664,55.59127992793333
58526534,CCOC(=O)C(=C)CC1=NC2=C(N1C)C(=O)N(C(=O)N2C)C,0,138.516498412,146.54868969,170.189317326,151.75150180933335
75527646,COC1=CC=C(C=C1)S(=O)(=O)/C(=C\NC2=CC3=C(C=C2)OCCO3)/C(=O)OC,0,316.764254339,183.310075648,236.295819688,245.4567165583333
17154970,CCOC1=CC=CC=C1N/C=C(\C#N)/C(=O)OCC,0,189.608447731,133.143868168,160.486816581,161.07971082666666
91757280,CCOC(=O)/C=C\C1=CC=C(C=C1)C=O,0,75.0675851854,138.437626881,139.329650555,117.6116208738
45050949,COC(=O)/C(=C/C1=CC=C(O1)C2=CC=CC=C2C(F)(F)F)/C#N,0,194.221579151,65.4462751281,329.476719426,196.38152456836664
23576933,C=CC(=O)OCCC(=O)CCCC[C@H]1[C@@H]2[C@H](CS1)NC(=O)N2,0,143.711037946,143.091139638,142.342481273,143.04821961899998
10775274,CCOC(=O)/C=C/C1=CC(=C(C=C1)O)C=O,0,76.7671847062,117.332974173,201.558162302,131.8861070604
67083875,CCOC(=O)/C=C/C1=CC=CC(=N1)/C=C/C(=O)N2CCN(CC2)C3=CC=CC=C3,0,335.450469525,128.909698622,313.44980393,259.2699906923333
15121369,CCOC(=O)/C=C/C1=CN=NC=C1,0,176.059668566,89.3128906273,33.6623059318,99.67828837503332
5732304,CCCCOC1=CC=C(C=C1)C(=O)N/C(=C\C2=CC(=CC=C2)[N+](=O)[O-])/C(=O)OCCC,0,164.040968181,255.205594536,356.913227004,258.719929907
10070030,CCOC(=O)/C=C/C1=CN(C=N1)C(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4,0,233.440451327,221.833100771,337.975021437,264.4161911783333
76726796,CC(C#CC(=O)N(C1=CC=CC=C1)C2=CC=CC=C2)OC(=O)C=CC3=CCCC(C3)[N+](=O)[O-],0,343.588328585,277.499958867,192.762806817,271.28369808966664
12189039,CCOC(=O)/C=C/C1=C(C=CC=N1)OCC2=CC=CC=C2,0,146.850385698,127.724052549,248.028308539,174.20091559533333
15359488,CCOC(=O)/C=C/C1=C(C2=C(S1)N=C(C=C2C)C)N,0,242.242979896,69.8114011141,239.691645321,183.91534211036665
23958169,C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)OCCC3=CC(=C(C=C3)O)O)O)OC(=O)/C=C/C4=CC(=C(C=C4)O)O)O)O)O)O,0,279.273588235,317.776028168,316.131143392,304.39358659833334
6390914,CCOC(=O)/C(=C\C1=CNC2=CC=CC=C21)/NC(=O)C,0,185.741036346,178.107884528,154.82838482,172.89243523133334
17139077,COC(=O)/C=C/C1=CC=C(C=C1)S(=O)(=O)NCC2=CC=CC=C2,0,163.446506134,309.609555871,136.617292461,203.22445148866663
166175370,CCOC(=O)/C=C/C1=C(C2=C(N1C)C=CC(=C2)OC)C(=CNS(=O)(=O)C3=CC=C(C=C3)C)C4=CC=CC=C4,0,354.82945584,320.470173315,394.874304886,356.7246446803333
5326713,CN(C)C1=CC=C(C=C1)C2=CC=C(C=C2)CN(C3=CC=CC(=C3)/C=C/C(=O)OC)C(=O)C4CCCCC4,0,239.827961877,390.454926321,386.827433415,339.036773871
5353592,COC1=C(C=C(C=C1)/C=C/C(=O)OCCC2=CC=CC=C2)OC,0,130.162091019,200.418226036,263.863994329,198.14810379466667
91685005,CC1=CC=C(C=C1)COC2=C(C=C(C=C2I)/C=C/C(=O)OC)OC,0,140.170946654,270.696725936,243.169471405,218.01238133166663
21938749,CCOC(=O)N.CC(=C)C(=O)O.C=CC(=O)O,0,142.254285974,120.355637469,157.379692793,139.99653874533334
57285992,CC(=CC1=CC=CS1)C(=O)OC,0,88.9415763764,129.585863643,105.387499609,107.9716465428
53930754,CCOC(=O)C=CC1=CN=C(C=C1)OC,0,71.8134539915,181.468924513,120.222611254,124.50166325283334
169444360,CO/C=C(/C1=CC=CC=C1C(=O)C(=O)OC)\OC2=CC=CC(=N2)C(F)(F)F,0,211.032229234,153.765407308,184.353845119,183.050493887
59373792,CCOC(=O)/C=C/C1=NN(C2=C1C=CC(=C2)OCC3=CC=CC=C3)C4CCCCO4,0,226.945379698,216.68032522,307.607888584,250.41119783400003
5286332,CC(C)CCOC(=O)/C=C/C1=CC(=CC=C1)N2C(=O)C3=CC=CC=C3C2=O,0,116.122643318,266.842318075,297.835650595,226.9335373293333
53719424,CC(=CCCC(=CCCC(=CCOC(=O)C=C)C)C)C,0,163.300520373,123.271215719,198.848516117,161.80675073633336
86752303,CC(=C)C(=O)OC.C=CC(=O)OC1CCCCO1,0,135.323896458,119.575564166,108.720466562,121.20664239533336
86613603,CCCCC(CC)COC(=O)C=C.CC(C)(C)OC(=O)C=C,0,186.267218719,171.682647436,146.53684678,168.162237645
86621748,CCOC(=O)/C=C/C1=C(C=CC(=C1)CN2C(=C(C(=C2C)C3=CC=C(C=C3)C#N)C#N)C)Cl,0,224.610209577,226.32044101,371.583442274,274.171364287
2254980,COC1=CC=CC=C1C(=O)N/C(=C/C2=CC=CO2)/C(=O)OCC=C,0,206.061116262,132.876535699,269.727967096,202.88853968566664
10635450,COC(=O)/C=C/C1=CC=C(C=C1)C(=O)C2=CC=CC=C2,0,170.194399189,43.5798607017,320.772180425,178.1821467719
91685319,CCOC(=O)/C=C/C1=CC(=C(C(=C1)Br)OCC2=CC=C(C=C2)[N+](=O)[O-])OC,0,247.414425803,183.352754231,221.119953353,217.295711129
9991705,CCCCOC(=O)/C=C/C1=CC(=C(C=C1)O)O,0,114.493914622,73.2206970953,235.558087505,141.09089974076667
162422179,CC(C)(C)OC(=O)N1C=C(C2=C1C=CC(=C2)Br)/C=C/C(=O)OC,0,256.907237914,117.893039658,220.754014926,198.5180974993333
59364071,CCOCCOC1=CC(=C(C(=C1)C)C2=CC=CC(=C2)COC3=CC=C(C=C3)/C=C/C(=O)OC)C,0,290.408055556,218.969976595,370.402586529,293.2602062266667
19986209,C=CC(=O)OC1=NNN=N1,0,93.5188054483,45.5291658263,27.4643404088,55.504103894466674
86620422,COC1=C(C=C(C=C1)C(F)(F)F)N=C=NC2=C(C=NC=C2)/C=C/C(=O)OC,0,277.9079502,254.551541979,126.304521243,219.588004474
20520029,CCCC(=O)OC(=O)C=C,0,86.202984615,54.5594504664,52.9269877061,64.56314092916666
1731174,CC(C)OC(=O)/C(=C/C1=CC=C(C=C1)N(C)C)/NC(=O)C2=CC=CC=C2,0,246.331655866,205.481173993,253.692894868,235.168574909
10346220,CCC[C@](C)([C@H]1C[C@@]23C=C[C@@]1([C@H]4[C@@]25CCN([C@@H]3CC6=C5C(=C(C=C6)OCC(=C)C(=O)OC)O4)C)OC)O,0,272.965541031,313.406374682,225.604528473,270.65881472866664
167993406,C1CN(CCC1C2=CC=CC=C2)CC(C3=CC=C(C=C3)Cl)OC(=O)/C=C/C4=CC=C(C=C4)C(F)(F)F,0,250.882000187,383.561405942,196.900444128,277.11461675233335
1756323,CC(C)OC(=O)/C(=C\C1=CC(=C(C=C1)OC)COC2=C(C(=C(C(=C2F)F)F)F)F)/C#N,0,204.085710114,151.747414881,288.592330984,214.8084853263333
91685630,COC1=C(C=C(C=C1)/C=C/C(=O)OCC=C)OCC2=CC=C(C=C2)F,0,240.303805099,239.672459123,131.638006805,203.87142367566665
69230696,CC(C)(C)OC(=O)NC(=CC1=C(C=NC=C1)[N+](=O)[O-])C(=O)OC,0,225.911913071,80.702983369,194.316149109,166.97701518300002
19098705,C=CC(=O)OCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0,127.800650848,77.1393550314,123.723646121,109.5545506668
49871661,CCOC(=O)C(=C)C1=CC=CC=C1F,0,78.6050076485,95.0876316476,124.695262823,99.4626340397
11809355,CCO/C=C(/C(=O)C1=CC(=C(C(=C1F)F)F)F)\C(=O)OCC,0,154.584559078,120.700447022,145.238251835,140.1744193116667
86603648,CCOC(=O)/C=C/C1=CN=C(C=C1)NC2CCN(CC2)C(=O)NC3=CC=C(C=C3)Cl,0,313.477006972,215.585127158,276.464178096,268.508770742
136334104,CCOC(=O)C=CC1=C2NCCCN2N=C1,0,60.2920954194,134.102490477,162.707685092,119.03409032946666
155798109,CC1=C(C=CC(=C1)/C=C/C(=O)OC(C)(C)C)OC,0,165.708200354,136.36279151,182.84531624,161.638769368
54156258,CCOC(=O)C(=CN(C)C)C(=O)C1=CC=C(C=C1)C(F)(F)F,0,129.641975628,186.922700064,130.438473802,149.00104983133335
135542674,CCOC(=O)/C(=C(/C1=CC(=C(C(=C1F)F)F)F)\O)/C=N[C@@H](C)CO,0,134.329400325,172.30578176,196.061706197,167.5656294273333
75079812,CCN(CC)C=C(C(=O)C1=CC(=C(C=C1F)F)F)C(=O)OCC,0,148.386693142,171.070258854,172.225320306,163.89409076733332
5371085,COC(=O)/C=C/C1=CN=CN1,0,136.908842317,36.9793097499,82.6436194516,85.51059050616665
72256121,COCCCOC1=CC=CC(=C1)C(=C(C(=O)OC)NC=O)Br,0,242.742851014,146.483625981,131.247132984,173.49120332633333
141415321,C=CC(=O)[O-].O.[K+],0,91.9418019134,46.1630253461,35.0893707418,57.73139933376666
139393625,CN(C)C1=NC=C(C=C1)C2=CC=C(C=C2)CN(C3=NC=CC(=C3)/C=C/C(=O)OC)C(=O)C4CCC(CC4)O,0,330.080789647,217.893327003,451.291090955,333.08840253500006
66839371,CCOC(=O)/C=C/C1=CC(=C(C=N1)N2C=C(N=C2)C)OC,0,193.859231945,253.152895929,126.217625206,191.07658436
146012803,C=CC(=O)OC1=C(C2=CC=CC=C2C=C1)Br,0,235.988576341,33.631112442,148.288746128,139.30281163700002
5355747,CCOC(=O)/C=C/C1=CC(=CC=C1)N,0,169.680709075,56.4601096178,128.345275309,118.16203133393331
5433280,CC1=NC2=C(C=CC=C2OC(=O)/C=C/C3=CC=C(O3)C4=CC=C(C=C4)Cl)C=C1,0,316.292556413,472.957461796,76.0836224412,288.4445468834
86616190,CCOC(=O)/C=C/C1=C(N=C(S1)NC(=O)C)CCC2=CC=C(C=C2)N,0,114.901509055,256.937278914,280.298571841,217.37911993666668
91684680,C=CCOC(=O)/C=C/C1=CC(=C(C=C1)OCC2=CC=CC=C2F)Br,0,102.612915237,243.68171695,270.33433979,205.542990659
169432247,CC(=O)OCC1=C(C(=CC=C1)OC)/C=C/C(=O)OC(C)(C)C,0,137.170185614,197.382618153,180.692756832,171.74852019966667
54074081,COC1=NC(=C(C(=O)N1C2=CC(=C(C=C2F)Cl)OC(=O)C=C)F)C(F)(F)F,0,246.091928242,104.049473402,169.8168268,173.31940948133334
1734065,CCOC(=O)/C(=C/C1=C(C=C(C(=C1C)CC2=C(C(=C(C=C2C)C)/C=C(/C(=O)OCC)\C#N)C)C)C)/C#N,0,361.888140342,224.303597694,362.255760312,316.149166116
16223527,CN(C1=CC=CC(=C1)C2=CC=C(C=C2)/C=C(/C(=O)OC)\OC)C(=O)NC3=CC=CC=C3,0,252.703895465,357.836057231,254.97351656,288.504489752
162624956,CC(C)(C)OC(=O)N1C=C(C2=C1C=CC(=C2)Br)C=CC(=O)OC,0,233.007915184,224.092777954,122.044938452,193.0485438633333
3004575,CCOP(=O)(/C(=C/N1C2=CC=CC=C2NC1=S)/C(=O)OC)OCC,0,244.651989928,147.392234178,199.509880299,197.1847014683333
163323138,CCCCOC(=O)/C=C/C1=C(C=CC(=C1)[N+](=O)[O-])N2C(=O)C3=CC=CC=C3C=N2,0,201.4073779,295.715922117,239.131961522,245.418420513
168446188,COC(=O)/C=C/C1=CC=C(C=C1)CNC(=O)CBr,0,88.3784522029,160.002414165,205.769554713,151.3834736936333
7174155,CCOC(=O)/C=C/C1=CC=C(O1)C2=CC(=C(C=C2)Cl)Cl,0,210.222722117,48.0304466657,350.393312479,202.88216042056663
131723882,CCCCOC(=O)C=C.C=CC1=CC=C(C=C1)S(=O)(=O)[O-].[Na+],0,232.635840595,136.51104421,209.866307812,193.004397539
75527620,CCC1=CC=C(C=C1)S(=O)(=O)/C(=C\NC2=CC=C(C=C2)OC)/C(=O)OC,0,150.879664744,364.874211727,192.363297782,236.03905808433333
10192638,C=CC(=O)OC1=CC=CC2=CC=CC=C21,0,74.6610705346,144.699064046,140.080615818,119.8135834662
70613,C=CC(=O)OCCCCOC(=O)C=C,0,109.649669598,89.6033281652,80.6593264758,93.30410807966666
91685328,CCOC(=O)/C=C/C1=CC(=C(C=C1)OCC2=CC=C(C=C2)[N+](=O)[O-])OC,0,247.608851715,252.873928282,143.928320583,214.8037001933333
86617607,CCOC(=O)/C=C/C1=C(C=C(C=C1)OCOC)OC2=C(C=C(C=N2)C(F)(F)F)Cl,0,225.330342108,166.088971782,265.138413742,218.85257587733332
117977877,CCCC1CCC(CC1)C2COC(OC2)C3=CC=C(C=C3)/C=C/C(=O)OCC4CC5CC4C=C5,0,269.488896131,300.185229989,253.945158591,274.5397615703333
44435789,CCCCCCC1=CC=CC=C1OC(=O)C=C,0,175.184326246,72.2858889239,152.720329474,133.39684821463334
23243186,COC(=O)/C=C/C1=CC2=C(N1S(=O)(=O)C3=CC=CC=C3)N=CC=C2,0,288.147282409,157.100395513,198.268886451,214.50552145766665
49799783,CC1=NC=C(N1CCOC(=O)/C=C/C2=CC=CC=C2Br)[N+](=O)[O-],0,211.959203439,112.859675396,195.317311295,173.37873004333332
169432227,CC(C)OC1=CC=CC(=C1/C=C/C(=O)OC(C)(C)C)OC,0,220.297424519,72.9247697344,232.550386763,175.25752700546664
131745182,COC(=O)C=C(C1CCC1)OS(=O)(=O)C(F)(F)F,0,135.212812643,68.7092678372,116.230124987,106.7174018224
129879867,C=CC(=O)OC1=CC=C(C=C1)N=CC2=CC=C(C=C2)[N+](=O)[O-],0,157.70948757,204.22625018,155.846602675,172.594113475
163320618,CC(C)C1=CC=C(C=C1)NCC(COC2=C(C=C(C=C2)/C=C/C(=O)OC)OC)O,0,349.838826342,119.895632756,259.084555144,242.939671414
68183162,COC(=O)/C(=C\C1=CC=C(C=C1)Cl)/C(=O)C2=CC=C(S2)Br,0,339.94755862,102.705242919,166.016439208,202.88974691566668
53766210,C=CC(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],0,106.559370751,66.3699010391,86.1327730727,86.35401495426667
86730372,CC(C)OC(=O)/C=C\N1C=NC(=N1)C2=CC(=C(C(=C2)C(F)(F)F)Cl)C(F)(F)F,0,231.07511723,77.5088519058,271.681072884,193.42168067326665
11000085,CC(=O)N/C(=C/C1=CC2=CC=CC=C2C=C1)/C(=O)OC,0,226.640594294,131.079541711,184.493736898,180.73795763433336
12084305,CC1(CC(CC(N1OCC(C)(C)O)(C)C)OC(=O)C=C)C,0,161.597525768,144.399675352,137.498317012,147.83183937733335
5375243,COC1=CC=CC(=C1OC)/C=C/C(=O)OC,0,28.7881562887,144.466110924,223.459898228,132.2380551469
1715524,CCOC(=O)/C(=C\C1=CC=C(C=C1)Cl)/S(=O)(=O)C2=CC=CC=C2,0,259.62082785,191.857799032,119.472823292,190.317150058
71473374,CCOC(=O)/C(=C/C1CCOCC1)/C2=CC=C(C=C2)SC3CC3,0,211.096656954,227.111187887,141.243026346,193.15029039566664
91685260,CCOC(=O)/C=C/C1=CC(=C(C(=C1)Cl)OCC2=CC(=CC=C2)Br)OC,0,120.342661826,284.47366751,231.252351161,212.022893499
67826908,COC(=O)C(=CO)N1C(=NC=N1)C2=CC=CC=C2,0,132.141881402,140.931080464,120.760684472,131.27788211266667
10798562,CCOC(=O)/C=C\C1=CN=C(C=C1)Cl,0,191.682268134,27.7547124642,130.637356302,116.6914456334
122513919,COC(=O)/C=C/C1=CC=CC=C1N2CC3=CC(=C(C=C3C2)Cl)Cl,0,276.767251721,180.724688091,165.232499477,207.5748130963333
86725214,CCOC(=O)/C=C/C1=CC2=C(COC(O2)(C)C)C=C1,0,63.7979907952,160.836690572,250.710717557,158.44846630806668
163323160,CCCCC(CC)COC(=O)/C=C/C1=C(C=CC(=C1)[N+](=O)[O-])N2C(=O)C3=CC=CC=C3C=N2,0,292.164241176,314.833397449,230.648572056,279.21540356033336
86759008,CC(=O)OC=C.C=C.C=CC(=O)OC12CCC(C1)CC2,0,219.98646456,97.1910071875,166.656624738,161.27803216183335
86596392,COC(=O)C(=CC1=CC(=CC=C1)OC(F)(F)F)N=[N+]=[N-],0,77.2258440935,156.461394772,190.762386356,141.48320840716667
91685589,COC(=O)/C=C/C1=CC(=CC=C1)OCC2=CN=CC=C2,0,181.254952744,103.381112624,185.018604788,156.55155671866666
6036088,CN(C)CC1CCC/C(=C\C2=CC=C(C=C2)OC(=O)/C=C/C3=CC=C(C=C3)Cl)/C1=O,0,230.486581563,127.158820472,533.667127564,297.104176533
70583309,CCOC(=O)C(=CNC1=NC=CC2=C1CCCC2)C#N,0,180.504752115,59.188137323,270.220247398,169.971045612
5370692,CCOC(=O)/C=C/C1=CC=CC=C1O,0,169.30059141,41.7158199834,135.14052625,115.38564588113331
54135058,CCOC(=O)C=CC1=CC2=CN=C3N2C(=CC=C3)S1,0,81.8124043514,225.285338978,244.044743347,183.71416222546668
91684989,CC1=CC=CC=C1COC2=C(C=C(C=C2)/C=C/C(=O)OCC#C)OC,0,277.341552134,239.270204876,116.255467255,210.95574142166663
74692,CCN(CCOC(=O)C=C)S(=O)(=O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0,143.845326616,140.432789821,176.292214813,153.52344374999998
137240400,CCOC(=O)C(=CC1=CC(=O)C2=C(O1)C=CC(=C2)C)O,0,196.087664721,138.444285842,142.776194501,159.10271502133332
66525223,CC1=C(C=C(C=C1)[N+](=O)[O-])C2=C(C=C(O2)/C=C/C(=O)OC)Br,0,337.863894368,140.316438281,127.582861532,201.921064727
91675586,C=CCOC(=O)/C=C/C1=CC=C(O1)C2=CC=CC=C2Cl,0,182.6629903,84.4217865876,307.145329205,191.4100353642
85300244,COC(=O)C=CC1=CC(=CC=C1)NC(=O)C2CCCCC2,0,190.112550298,86.3498383039,245.354899466,173.93909602263332
163323088,CCOC(=O)/C(=C/C1=C2C(=C(C3=CC=CC=C3O2)N(C)C)CC1)/C#N,0,212.667078801,270.117663919,269.25052559,250.67842277
20060225,CCOC(=O)/C=C/C1=CSC=N1,0,146.91983052,56.6549983115,91.1823437349,98.25239085546669
5377003,COC(=O)/C(=C(/C1=CNC2=CC=CC=C21)\N)/C#N,0,187.997839604,65.9138284482,159.125713359,137.67912713706667
91685224,COC1=C(C(=CC(=C1)/C=C/C(=O)OCC#C)Br)OCC2=C(C=C(C=C2)F)Cl,0,213.913414243,237.944397548,270.019617234,240.62580967500003
