id,smiles,precision,recall,f1
3161,CCCCCCCCCCCOC(=O)C(=C)C1=CC=CC=C1,0.8,0.5454545454545454,0.6486486486486487
3162,CCOC(=O)C(=C(C)O)C=NC1=CC=CC=C1OC,0.64,0.42105263157894735,0.5079365079365079
3163,CC1=CC=C(C=C1)COC2=CC=C(C=C2)/C=C/C(=O)OC,0.6976744186046512,0.6818181818181818,0.6896551724137931
3164,CCN(CC)CCOC(=O)C=C.Cl,0.9230769230769231,0.5454545454545454,0.6857142857142857
3165,CN(C)C=C(C(=O)C1=CC(=C(C=C1Cl)Cl)F)C(=O)OC,0.7272727272727273,0.8,0.7619047619047619
3166,CCOC(=O)/C=C\C1=CC(=C(C=C1)N(CC(C)C)CC(C)C)[N+](=O)[O-],0.75,0.6,0.6666666666666666
3167,CC(C)(C1=CC=CC=C1)C2=CC=C(C=C2)OCCOC(=O)C=C,0.75,0.75,0.75
3168,CC(C)CCCCCCCCCOC(=O)C=C,0.7647058823529411,0.8125,0.7878787878787878
3169,C=CC(=O)N.C=CC(=O)[O-],0.7142857142857143,0.625,0.6666666666666666
3170,CC1=CC=C(C=C1)COC2=C(C=C(C=C2)/C=C/C(=O)OCC=C)I,0.75,0.72,0.7346938775510204
3171,CC(C)(C1=CC=C(C=C1)OCC(COC(=O)C=C)O)C2=CC=C(C=C2)OCC(COC(=O)C=C)O,0.6341463414634146,0.7222222222222222,0.6753246753246753
3172,C=CC(=O)OC(C#N)(C(F)(F)F)C(F)(F)F,0.9230769230769231,0.8,0.8571428571428571
3173,CCOC(=O)/C=C/C1=NC=C(C=C1)C2=CC=C(C=C2)Cl,0.7567567567567568,0.6666666666666666,0.7088607594936709
3174,C=CCOC(=O)/C=C/C1=CC=C(O1)C2=C(C=C(C=C2)[N+](=O)[O-])Cl,0.6341463414634146,0.5416666666666666,0.5842696629213483
3175,CCOC(=O)C=CC1=CC(=C(C=C1)OC)C2=CC3=C(C=C2OCC4=CC(=CC=C4)OCOC)C(CCC3(C)C)(C)C,0.7674418604651163,0.75,0.7586206896551724
3176,C1=CC(=CC=C1/C=C/C(=O)OCC(CO)O)O,0.7058823529411765,0.7058823529411765,0.7058823529411765
3177,COC(=O)C(=C(C1CC1)O)C=NC2=CN=C(C=C2)Cl,0.8108108108108109,0.75,0.7792207792207793
3178,CCC(COC(=O)C=C)O,0.8,0.4444444444444444,0.5714285714285714
3179,CC1(CO1)COC(=O)C=C,0.8571428571428571,0.3,0.4444444444444444
3180,CCOC(=O)/C(=C\C1=CC=C(C=C1)C)/NC(=O)C2=CC=CC=C2,0.6666666666666666,0.6666666666666666,0.6666666666666666
3181,CC(C)(C)OC(=O)/C=C/C1=CC=CC=C1I,0.8,0.75,0.7741935483870968
3182,CCCCOCCOC1=CC=C(C=C1)C2=CC(=C(C=C2)N(C)CCC)/C=C/C(=O)OCC,0.6875,0.6666666666666666,0.676923076923077
3183,C=CC(=O)[O-].C1C(O1)COCC2CO2,0.7,0.5,0.5833333333333334
3184,CCOC(=O)/C(=C/C1=CC=NC=C1)/C#N,0.8181818181818182,0.6,0.6923076923076923
3185,CC(C)(C)OC(=O)/C(=C/C1=CC=C(C=C1)OCOC)/Cl,0.7428571428571429,0.65,0.6933333333333334
3186,COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(=O)C=C,0.6078431372549019,0.7560975609756098,0.6739130434782609
3187,CC(=O)NC(=CC1=C(C=C(C=C1)C#N)OC[C@@H](CCC(=O)OCC2=CC=CC=C2)NC(=O)OC(C)(C)C)C(=O)OC,0.6301369863013698,0.5476190476190477,0.5859872611464968
3188,CC(=O)C1(C[C@H](C([C@@H](C1)O)OC(=O)/C=C/C2=CC(=C(C=C2)O)O)O)OC(=O)/C=C/C3=CC(=C(C=C3)O)O,0.72,0.46153846153846156,0.5625
3189,[2H]C(=C([2H])[13C](=O)OCCO)[2H],0.7619047619047619,0.8,0.7804878048780488
3190,CCCCOC(=O)C=C.CC(=C)C(=O)N=C=O.CC(=C)C(=O)OC.C=CC1=CC=CC=C1,0.6440677966101694,0.6551724137931034,0.6495726495726496
3191,CC(COC(=O)C=C)Cl,0.7142857142857143,0.625,0.6666666666666666
3192,C=CC(=O)OCCOCCOCCOCCOCCOCCO,0.6363636363636364,0.3181818181818182,0.42424242424242425
3193,COC(=O)/C=C/C1=CC=CCC1,0.7096774193548387,0.9166666666666666,0.8
3194,CCCCC(CCC)OC(=O)C=C,0.875,0.5833333333333334,0.7
3195,CC(C)C1=CC=C(C=C1)S(=O)(=O)/C(=C\NC2=CC(=C(C=C2)OC)OC)/C(=O)OC,0.7323943661971831,0.8666666666666667,0.7938931297709924
3196,CCCCC1=C(CCC(C1)C(F)(F)F)/C=C/C(=O)OC,0.72,0.9,0.8
3197,COC(=O)C(=CC1=CC(=CC=C1)[N+](=O)[O-])N=[N+]=[N-],0.7142857142857143,0.8333333333333334,0.7692307692307693
3198,CCOC(=O)/C=C/C1=CC(=C(C=C1)OCC2=CC=C(C=C2)Cl)Br,0.7567567567567568,0.5833333333333334,0.6588235294117647
3199,CCOC(=O)C=CC1=CN=C(N=C1NC2CCCC2(C)O)NC3CCN(CC3)S(=O)(=O)C,0.725,0.8529411764705882,0.7837837837837838
3200,CCOC(=O)C=C(C1(C(OC=C1C)C(C)(C)C)CS)P(=O)(OCC)OCC,0.7450980392156863,0.7037037037037037,0.7238095238095238
3201,CO/C=C(/C(=O)OC)\N1C=CC=C1C=O,0.7272727272727273,0.8,0.7619047619047619
3202,CC(C)(C)OC(=O)C(=C)C1=C(C=C(C=C1)[N+](=O)[O-])F,0.6923076923076923,0.47368421052631576,0.5625
3203,CC(OCC1=CC=CC=C1)OC(=O)C(=C)C.CC(=C)C(=O)OCCO.C=CC(=O)OCC1CO1,0.7241379310344828,0.6363636363636364,0.6774193548387096
3204,CCOC(=O)/C=C/C1=CC(=C(C=C1)OCC2=CC=CC=C2)I,0.7368421052631579,0.6086956521739131,0.6666666666666666
3205,COC1=C(C=C(C=C1)/C=C/C(=O)OCC#C)OCC2=CC=C(C=C2)F,0.6896551724137931,0.7692307692307693,0.7272727272727273
3206,CCOC(=O)/C=C/C1=CC(=C(C(=C1)Cl)OCC2=CC=C(C=C2)[N+](=O)[O-])OC,0.7333333333333333,0.7857142857142857,0.7586206896551724
3207,CCOC1=C(C=CC(=C1)C=CC(=O)OCC)OCC2=CC=CC=C2,0.6956521739130435,0.64,0.6666666666666666
3208,CCOC(=O)C=C(C1=CC(=C(O1)C)CN=[N+]=[N-])P(=O)(OCC)OCC,0.76,0.76,0.76
3209,C=CC(=O)OCC1CCCC=C1,0.64,0.6666666666666666,0.6530612244897959
3210,CO/C=C(/C(=O)OC)\N1C=CC=C1,0.6923076923076923,0.6923076923076923,0.6923076923076923
3211,CC(C)(C)OC(=O)OC1=CC=C(C=C1)COC(=O)C=C,0.631578947368421,0.6,0.6153846153846154
3212,CCOC(=O)C(=CC1CCOCC1)C2=CC(=CC=C2)[N+](=O)[O-],0.68,0.7391304347826086,0.7083333333333334
3213,C[C@@H]1CC[C@H]([C@@H](C1)OC(=O)C=C)C(C)(C)C2=CC3=CC=CC=C3C=C2,0.7647058823529411,0.48148148148148145,0.5909090909090909
3214,C/C=C(\C)/C(=O)OC/C=C(\C)/CCC=C(C)C,0.8235294117647058,0.4375,0.5714285714285714
3215,CCOC(=O)C(=C[C@@H]1CCC2(C1)O[C@H]([C@@H](O2)C3=CC=CC=C3)C4=CC=CC=C4)C5=CC(=C(C=C5)S(=O)(=O)C6CC6)Br,0.7777777777777778,0.7608695652173914,0.7692307692307693
3216,CCCCOC(=O)C=C.C=CC#N.C=CC1=CC=CC=C1.C=CC1=CC=CC=C1C=C,0.6829268292682927,0.4827586206896552,0.5656565656565656
3217,CC(=O)C1=C(C(=C(C=C1)Cl)F)/C=C/C(=O)OC(C)(C)C,0.7692307692307693,0.75,0.759493670886076
3218,COC(=O)/C=C/C1=CC(=CC=C1)OCC2=CC=C(C=C2)Br,0.75,0.6818181818181818,0.7142857142857143
3219,COC1=CC=C(C=C1)N/C=C(\C(=O)OC)/NC(=O)C2=C(C=C(C=C2)Cl)Cl,0.7666666666666667,0.8518518518518519,0.8070175438596491
3220,CCOC(=O)/C(=C\C1=CC(=C(C=C1)OC)OC)/P(=O)(OCC)OCC,0.7636363636363637,0.84,0.8
3221,CN1C=C(C=C1/C=C/C(=O)OC)C=O,0.6923076923076923,0.6428571428571429,0.6666666666666666
3222,COC1=C(C(=CC(=C1)/C=C/C(=O)OCC#C)Br)OCC2=CC=C(C=C2)[N+](=O)[O-],0.7384615384615385,0.8275862068965517,0.7804878048780488
3223,C=CC(=O)OCC1=CC=CC=C1C2=CC=CC=C2,0.7333333333333333,0.5789473684210527,0.6470588235294118
3224,CC(C)CCOC(=O)/C=C\C1=CC=CO1,0.5714285714285714,0.4,0.47058823529411764
3225,CC=CCOCC(=C)C(=O)OC,0.6153846153846154,0.7272727272727273,0.6666666666666666
3226,CCC1=CC=CC=C1N/C=C(/C#N)\C(=O)OCC,0.8,0.5555555555555556,0.6557377049180327
3227,C=CC(=O)OCCCCCCCCCCCCO,0.8275862068965517,0.7058823529411765,0.7619047619047619
3228,CC(=O)NC1=CC(=CC=C1)OC(=O)C=C,0.6666666666666666,0.4666666666666667,0.5490196078431373
3229,CCOC(=O)/C(=C/O)/C1CCOCC1,0.7272727272727273,0.5714285714285714,0.64
3230,COC1=CC=C(C=C1)C2=C(C3=C(S2)C=C(C=C3)OC)OC4=CN=C(C=C4)/C=C/C(=O)OC,0.7384615384615385,0.6857142857142857,0.7111111111111111
3231,CS(=O)(=O)OC(=O)C=C,0.7777777777777778,0.875,0.8235294117647058
3232,CCOCCSC(=C(C(=O)OCC1=CC=C(C=C1)[N+](=O)[O-])N2C(CC2=O)Cl)SC(=O)C,0.7307692307692307,0.59375,0.6551724137931034
3233,CCCCCCCCCCCCCCCCCCCCOC(=O)C=C,0.8,0.6666666666666666,0.7272727272727273
3234,CN(C)/C=C(/C(=O)OC)\S(=O)(=O)C1=C(C=CC(=C1)F)F,0.5925925925925926,0.4,0.47761194029850745
3235,CCOC(=O)/C=C/C1=CC(=C(C=C1)[N+](=O)[O-])C(=O)NC,0.7619047619047619,0.8,0.7804878048780488
3236,COC(=O)C(=C(CC=C)CC=C)CC=C,0.8333333333333334,0.35714285714285715,0.5
3237,CCOC(=O)/C(=C(\C(F)(F)F)/O)/C=NC1=C(SC(=C1)C(C)(C)C)C(=O)N,0.6938775510204082,0.6538461538461539,0.6732673267326733
3238,C=CC(=O)OCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,0.6976744186046512,0.8333333333333334,0.759493670886076
3239,C=CC(=O)OC1=CC(=C(C=C1Cl)Cl)Cl.C1CN1,0.8148148148148148,0.6470588235294118,0.7213114754098361
3240,CC(C)(C)OC(=O)/C=C/C1=CC=C(C=C1)N,0.8695652173913043,0.625,0.7272727272727273
3241,CCOC(=O)C(=CN(C)C)C(=O)C1=CC=CC=C1Cl,0.7692307692307693,0.5263157894736842,0.625
3242,CCOC(=O)/C=C/C1=CC=C(C=C1)F,0.75,0.8571428571428571,0.8
3243,CCOC(=O)C(=C(C1=CC(=C(C=C1F)OC)Br)O)C=N[C@H](CO)C(C)C,0.7441860465116279,0.6153846153846154,0.6736842105263158
3244,CCOC(=O)C(=CNC1=NC=C(C=C1)C2=CC=CC=C2)C#N,0.7619047619047619,0.6956521739130435,0.7272727272727273
3245,CC(C)OC(=O)/C(=C/C1=CC=C(O1)C2=CC=C(C=C2)[N+](=O)[O-])/C#N,0.6829268292682927,0.56,0.6153846153846154
3246,CN1N=CC(=N1)/C=C/C(=O)OC,0.5,0.08333333333333333,0.14285714285714285
3247,C=CC(=O)OC1=CC=CC(=C1C#N)C2=CC=CC=C2,0.8571428571428571,0.6,0.7058823529411765
3248,CC(C)(C)OC(=O)/C=C/C1=C(C=CC=N1)N=P(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4,0.7547169811320755,0.5263157894736842,0.6201550387596899
3249,C#CCOC(=O)/C=C/C1=CC=C(O1)C2=C(C=CC(=C2)[N+](=O)[O-])Cl,0.717948717948718,0.5833333333333334,0.6436781609195402
3250,CCCOC(=O)C(=COC1=CC=CC=C1)O,0.8,0.625,0.7017543859649122
3251,CC(C)OC(=O)/C(=C/C1=CNC2=CC=CC=C21)/C#N,0.7777777777777778,0.7,0.7368421052631579
3252,CCCCCCCCCCCCCCCCCCCCCCOC(=O)C=C.C=CC(=O)O,0.7605633802816901,0.9,0.8244274809160306
3253,CCCCCCCCCCCC[NH3+].C=CC(=O)[O-],0.6363636363636364,0.875,0.7368421052631579
3254,COC(=O)/C=C/C1=CC(=CC=C1)[N+](=O)[O-],0.6875,0.7333333333333333,0.7096774193548387
3255,CCOC(=O)/C=C/C1=C(C=CC2=NN(C=C21)C)F,0.6060606060606061,0.5263157894736842,0.5633802816901409
3256,CCOC(=O)C(=C)OC(=O)C(=C)C,0.8571428571428571,0.5,0.631578947368421
3257,CC1=CC(=CC(=C1/C=C/C(=O)OC)C)C#N,0.7857142857142857,0.6875,0.7333333333333333
3258,CCC(=C)C(=O)[O-].C[NH+](C)C,0.8571428571428571,0.6666666666666666,0.75
3259,CC1=CC(=CC=C1)C(C(=C)C(=O)OC)ON=C(C)C2=CC=CC=C2,0.7441860465116279,0.64,0.6881720430107527
3260,CCOC1=C(C=CC(=C1)/C=C(\C#N)/C(=O)OCC)OCC2=CC=CC(=C2)C,0.7804878048780488,0.5714285714285714,0.6597938144329897
3261,COC1=CC=C(C=C1)C(=O)N/C(=C/NC2=C(C=C(C=C2)Cl)Cl)/C(=O)OC,0.6857142857142857,0.8888888888888888,0.7741935483870968
3262,CC1=CC=C(C=C1)N(C2=CC=C(C=C2)C3=CC=C(C=C3)CCOC(=O)C=C)C4=C(C=C(C=C4)C)C,0.7142857142857143,0.6578947368421053,0.684931506849315
3263,COC1=C(C=CC(=C1)/C=C/C(=O)OCC#C)OCC2=CC=C(C=C2)[N+](=O)[O-],0.7540983606557377,0.8214285714285714,0.7863247863247863
3264,COC(=O)/C=C/C1=CN=C(C=C1)CBr,0.7692307692307693,0.7142857142857143,0.7407407407407407
3265,COCCOCCOCCOCCOCCOC(=O)C=C,0.7894736842105263,0.75,0.7692307692307693
3266,C=CC(=O)N.C=CC(=O)[O-].[NH4+],0.7142857142857143,0.625,0.6666666666666666
3267,COC(=O)/C(=C/C1=CC=NC=C1)/C2=CC=C(C=C2)F,0.76,0.95,0.8444444444444444
3268,CCCCOC(=O)C=C.COC(=O)C=C.C=CC#N,0.6857142857142857,0.75,0.7164179104477612
3269,CCCCOC1=CC=C(C=C1)C(=O)N/C(=C\C2=CC(=CC=C2)[N+](=O)[O-])/C(=O)OC(C)C,0.7058823529411765,0.5625,0.6260869565217392
3270,CCOC(=O)/C(=C/C1CCCC1)/C2=CC3=C(C=C2)S(=O)(=O)C4=CC=CC=C4N3C,0.6666666666666666,0.65625,0.6614173228346457
3271,CC(C)C1(C2CC3CC(C2)CC1C3)OC(=O)C=C,0.7096774193548387,0.55,0.6197183098591549
3272,CC(C(=O)OCCCCCOC(=O)C=C)Br,0.88,0.7333333333333333,0.8
3273,CCOC(=O)C=CC1=C(C=C(C=C1)C#N)OCCNC(=O)C2=CC=C(C=C2)OC3CCN(CC3)C(=O)OC(C)(C)C,0.6756756756756757,0.5813953488372093,0.625
3274,C=CC(=O)OCCOP1(=O)OCCO1,0.7692307692307693,0.7142857142857143,0.7407407407407407
3275,CCOC(=O)/C(=C\OC1=C(C=C(C=C1)F)F)/C2=CC=C(C=C2)OC,0.7272727272727273,0.64,0.6808510638297872
3276,COC(=O)/C=C/C1=CC(=C(C=C1)C=O)C(F)(F)F,0.7368421052631579,0.7777777777777778,0.7567567567567568
3277,COC(=O)COC(=O)C=C,0.5333333333333333,0.4444444444444444,0.48484848484848486
3278,CC1=C(C=CC(=C1)C2=CC=C(C=C2)CN(C3=NC=CC4=C3C=CC(=C4)/C=C/C(=O)OC)C(=O)CC(C)(C)C)OC,0.7397260273972602,0.627906976744186,0.6792452830188679
3279,CCOC(=O)C=C(C1=CN=CC=C1)N,0.75,0.6428571428571429,0.6923076923076923
3280,CCOC(=O)/C(=C\N(C)C)/C(=O)C1=C(C=CC=N1)F,0.9090909090909091,0.2631578947368421,0.40816326530612246
3281,C=CC(=O)OC1=CC2=C(C=C1)C(=O)CC(O2)C3=CC=CC=C3,0.8,0.4166666666666667,0.547945205479452
3282,CC1=CC(=C(C=C1)N2C(=O)C3=CC=CC=C3C=N2)/C=C/C(=O)OC(C)(C)C,0.7428571428571429,0.4482758620689655,0.5591397849462365
3283,CCOP(=O)(C=CC(=O)OC)OCC,0.7777777777777778,0.5384615384615384,0.6363636363636364
3284,CCCCCCCC(C)COC(=O)C=C,0.9090909090909091,0.7142857142857143,0.8
3285,CCOC(=O)/C=C/C1=C(N(N=C1C)C)N2C=CC3=C2N=CC=C3,0.717948717948718,0.56,0.6292134831460674
3286,CCOC(=O)/C=C/C1=C(SC(=C1)Br)[N+](=O)[O-],0.8125,0.8125,0.8125
3287,COC(=O)/C=C/C1=CC=C(O1)C2=CC=C(C=C2)Cl,0.7222222222222222,0.6842105263157895,0.7027027027027027
3288,C#CCOC(=O)/C=C/C1=CNC2=CC=CC=C21,0.7647058823529411,0.7222222222222222,0.7428571428571429
3289,C[C@]12CC[C@H](C1(C)C)C[C@H]2OC(=O)C=C,0.6153846153846154,0.5,0.5517241379310345
3290,CC(C)(C)OC(=O)/C=C/C1=CC=C(C=C1)CN,0.7894736842105263,0.8823529411764706,0.8333333333333334
3291,COC1=C(C=C(C(=C1)C=CC(=O)OC)[N+](=O)[O-])OC,0.7586206896551724,0.5789473684210527,0.6567164179104478
3292,CCOC(=O)/C=C/C1=CN=C(C=N1)N[C@@H]2CCN(C2)CC3CCCCC3,0.8333333333333334,0.5357142857142857,0.6521739130434783
3293,CC1=CC(=NC=C1/C(=C(\C2=CC=C(C=C2)/C=C/C(=O)OC(C)(C)C)/C3=CC4=C(C=C3)N(N=C4F)C5CCCCO5)/C6CCC6)OC,0.6956521739130435,0.6274509803921569,0.6597938144329897
3294,CCC(=CC1=CC(=C(C=C1)OC)OCCC2=CC=C(C=C2)C(F)(F)F)C(=O)OCC,0.7222222222222222,0.8387096774193549,0.7761194029850746
3295,COC(=O)/C(=C/C1=CC=C(C=C1)F)/CN2C=NC=N2,0.75,0.9,0.8181818181818182
3296,CN(C)C=C(C1=CC=CC=N1)C(=O)OC,0.8571428571428571,0.4,0.5454545454545454
3297,CCOC(=O)/C=C/C1=CC=CC2=NC(=CN21)C,0.7619047619047619,0.4444444444444444,0.5614035087719298
3298,CCOC(=O)/C=C(\C1=CC=C(C=C1)Br)/N,0.7222222222222222,0.8666666666666667,0.7878787878787878
3299,CCOC(=O)C=CC1=CC=CC=C1.CC(C)OC(=O)/C=C/C(=O)OC(C)C.C=CC(=O)[O-],0.6792452830188679,0.6,0.6371681415929203
3300,C=CC(=O)OCCOC1=C(C=CC=C1C2=CC=CC=C2)C3=CC=CC=C3,0.676923076923077,0.7857142857142857,0.7272727272727273
3301,CCOC(=O)/C=C/C1=CC=C(C=C1)S,0.7692307692307693,0.7142857142857143,0.7407407407407407
3302,COC(=O)/C=C/C1=CC(=CC=C1)OCC2=CC=C(C=C2)[N+](=O)[O-],0.6181818181818182,0.7083333333333334,0.6601941747572816
3303,CN1C(=C(C(=O)N(C1=O)C)/C=C/C(=O)OC2=CC=CC=C2)N,0.6153846153846154,0.5217391304347826,0.5647058823529412
3304,CC(=O)CCC1=CC=C(C=C1)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)COC(=O)/C=C/C3=CC=C(C=C3)O)O)O)O,0.6052631578947368,0.6388888888888888,0.6216216216216216
3305,CC(C)(C)OC(=O)CCOCCOCCOCCOCCOCCOC(=O)C=C,0.7017543859649122,0.7142857142857143,0.7079646017699115
3306,CCNC(CC1=CC=C(C=C1)CC2=CC=CC=C2)OC(=O)C=C,0.7619047619047619,0.6666666666666666,0.7111111111111111
3307,CC(C)(C)OC(=O)/C=C/C1=CC(=C(C=C1)C(F)(F)F)Cl,0.7619047619047619,0.8,0.7804878048780488
3308,CN(C)/C=C\1/C(=NN(C1=O)C2=CC=C(C=C2)OC)/C(=C\N(C)C)/C(=O)OC,0.65,0.4642857142857143,0.5416666666666666
3309,COC(=O)/C=C/C1=CN=CC(=N1)NCCOC2=CC=CC=C2,0.7692307692307693,0.43478260869565216,0.5555555555555556
3310,CCOC(=O)/C=C/C1=CC(=C(N=C1)N[C@@H]2CCN(C2)C(=O)C3CCCCC3)Cl,0.6666666666666666,0.5333333333333333,0.5925925925925926
3311,COC1=C(C(=CC(=C1)/C=C/C(=O)OCC=C)I)OCC2=CC=CC3=CC=CC=C32,0.7936507936507936,0.8064516129032258,0.8
3312,COC(=O)/C(=C/C1=CC=CO1)/C2=CC=C(C=C2)[N+](=O)[O-],0.7346938775510204,0.8571428571428571,0.7912087912087912
3313,CC(=C)C(=O)OCC1CO1,0.8,0.4,0.5333333333333333
3314,C=CC(=O)OCC1=C(OC(=N1)C2=CC=CC=C2)C3=CC=CC=C3,0.6923076923076923,0.72,0.7058823529411765
3315,CCOC(=O)/C=C/C1=CC(=CC=C1)C(=O)NN,0.7567567567567568,0.8235294117647058,0.7887323943661971
3316,CCOC(=O)/C(=C(/C1=CC(=C(C(=C1Cl)C#N)Cl)F)\O)/C=NC2CC2,0.7142857142857143,0.6,0.6521739130434783
3317,CCOC(=O)/C(=C\C1=CC=C(O1)C2=CC(=CC=C2)[N+](=O)[O-])/C(=O)C3=CC=CC=C3,0.7727272727272727,0.5483870967741935,0.6415094339622641
3318,CCOC=C(C(=O)OCC)C(F)(F)F,0.6428571428571429,0.6923076923076923,0.6666666666666666
3319,CC(=C)C(=O)[O-].C=CC(=O)[O-],0.5833333333333334,0.7777777777777778,0.6666666666666666
3320,CCOC(=O)/C(=C/C1=CC=C(C=C1)OC)/NC(=O)C2=CC=CO2,0.7272727272727273,0.6666666666666666,0.6956521739130435
3321,CN(C)CCCOC(=O)C=C,0.8333333333333334,0.5,0.625
3322,CCOC(=O)C(=C(C(F)(F)F)O)C=NC1=CC=NN1,0.7,0.7368421052631579,0.717948717948718
3323,CC1=CC(=C(C=C1)OC2=C(C(=O)N3C=CC=C(C3=N2)C)/C=C(\C#N)/C(=O)OC)C,0.7333333333333333,0.3548387096774194,0.4782608695652174
3324,CCOC(=O)/C=C/C1=C(C(=NC(=N1)C2=CC=C(C=C2)C)N)N,0.7586206896551724,0.4782608695652174,0.5866666666666667
3325,CCOC(=O)C=CC1=C(C=CC(=C1)[N+](=O)[O-])F,0.7272727272727273,0.7058823529411765,0.7164179104477612
3326,CCOC(=O)/C(=C/C1=CC=C(C=C1)[N+](=O)[O-])/C,0.7096774193548387,0.6470588235294118,0.676923076923077
3327,COC1=CC=C(C=C1)/C=C/C(=O)OC2=C(C=C(C=C2)/C=C\3/C(=O)N(C(=S)S3)CCC4=CC(=C(C=C4)OC)OC)OC,0.6981132075471698,0.8409090909090909,0.7628865979381443
3328,CCOC1=CC2=C(C=C1)C=CN2C(=CO)C(=O)OC,0.6470588235294118,0.55,0.5945945945945946
3329,C=CC(=O)OCCCCOCCC#N,0.5925925925925926,0.6153846153846154,0.6037735849056604
3330,COC1=CC=C(C=C1)/C=C/C(=O)NCC(=O)N/N=C/C2=C(C=CC(=C2)Br)OC(=O)/C=C/C3=CC=CO3,0.684931506849315,0.6578947368421053,0.6711409395973155
3331,CC(C)C1=CC=CC=C1C2=C(C3=C(S2)C=C(C=C3)O)OC4=CC=C(C=C4)/C=C/C(=O)OC,0.7272727272727273,0.6857142857142857,0.7058823529411765
3332,CCOC(=O)/C(=C/C1=CN=C(N1C)SCC)/C#N,0.7096774193548387,0.6111111111111112,0.6567164179104478
3333,CC(CN(C)/C=C/C(=O)OC)C#N,0.9090909090909091,0.4166666666666667,0.5714285714285714
3334,C#CCOC(=O)/C=C/C1=CC=C(O1)C2=CC(=CC=C2)Cl,0.717948717948718,0.6666666666666666,0.691358024691358
3335,COC(=O)C(=COCC#N)C1=CC=CC=C1O,0.7777777777777778,0.8235294117647058,0.8
3336,CCCCCCCCCCCCCCCCCCOC(=O)/C=C/C1=CC(=C(C(=C1)C(C)(C)C)O)C(C)(C)C,0.8085106382978723,0.5,0.6178861788617886
3337,CCOC(=O)/C(=C\C1=CNC2=CC=CC=C21)/C#N,0.75,0.631578947368421,0.6857142857142857
3338,CC[C@H](C(=O)NCC1CCCCC1)NC2=NC=C(N=C2)/C=C/C(=O)OC,0.7555555555555555,0.6296296296296297,0.6868686868686869
3339,C[C@@H](C1=CC=CC(=C1)/C=C/C(=O)OC)C(=O)OC(C)(C)C,0.7586206896551724,0.5238095238095238,0.6197183098591549
3340,CN(C)/C=C(\C(=O)OC)/S(=O)(=O)C1=C(C=CC(=C1)F)F,0.8,0.4,0.5333333333333333
3341,CCOC(=O)C(=C)C1=CC=C(C=C1)C,0.8,0.42857142857142855,0.5581395348837209
3342,CC(=O)OC1=C(C=C(C=C1)/C=C/C(=O)OCC2=CC(N(C2(C)C)O)(C)C)OC(=O)C,0.6538461538461539,0.5483870967741935,0.5964912280701754
3343,CC(C)(C)OC(=O)CN1C=CN=C1/C=C/C(=O)OCC2=CC=CC=C2,0.7804878048780488,0.6153846153846154,0.6881720430107527
3344,CC(C)(C)OC(=O)/C=C/C1=CC=C(C=C1)OC2=C(SC3=C2C=CC(=C3)OC)C4=CC=CC=C4C(F)F,0.65,0.6666666666666666,0.6582278481012658
3345,CC(CO)OC(=O)C=C.CC(COC(=O)C=C)O,0.6666666666666666,0.25,0.36363636363636365
3346,CN(C)CC1=C(C(=CC(=C1)C=O)OC)OC(=O)C=C,0.8108108108108109,0.7894736842105263,0.8
3347,CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)/C(=C\NC2=CC=C(C=C2)Cl)/C(=O)OC,0.7857142857142857,0.7857142857142857,0.7857142857142857
3348,CC(C)C1=CC(=C(C=C1)N2CCOCC2)/C=C/C(=O)OC,0.6511627906976745,0.6363636363636364,0.6436781609195402
3349,CCOC(=O)/C(=C(/C)\O)/C=N/S(=O)(=O)N,0.8275862068965517,0.8571428571428571,0.8421052631578947
3350,CC1=C(C(CCC12SCCS2)(C)C)/C=C/C(=O)OC,0.7619047619047619,0.8,0.7804878048780488
3351,COCCCN1CC2=C(C1/C=C/C(=O)OC)C(=CC=C2)[N+](=O)[O-],0.7142857142857143,0.8333333333333334,0.7692307692307693
3352,CCOC(=O)C=C(NC(=O)C1=CC=CC=C1)SC(C)C,0.7777777777777778,0.7,0.7368421052631579
3353,CCOC(=O)C(=C)N1C(=O)C2=CC=CC=C2C1=O,0.7142857142857143,0.5263157894736842,0.6060606060606061
3354,CC(=O)N/C(=C\C1=CC=C(C=C1)F)/C(=O)OC,0.7407407407407407,0.5882352941176471,0.6557377049180327
3355,CCCCCC(CCC)COC(=O)C=C,0.8571428571428571,0.6428571428571429,0.7346938775510204
3356,CC1=CC(=C(N=C1)Cl)/C=C/C(=O)OC,0.75,0.8571428571428571,0.8
3357,CC1=CC=C(C=C1)COC2=C(C=C(C=C2Br)/C=C/C(=O)OCC#C)OC,0.7540983606557377,0.8518518518518519,0.8
3358,CC(C)CCCCCCCCCCCCCCCOC(=O)C=C,0.7222222222222222,0.5909090909090909,0.65
3359,C=CC(=O)OO,0.6666666666666666,0.4,0.5
3360,CCN(C(C)C)C(C)C.C1=CC(=CC=C1/C=C(/C#N)\C(=O)O)O,0.625,0.45454545454545453,0.5263157894736842
